,userId,productId,rating
7194,39780,5540,5
7195,1480,5548,5
7196,1821,5548,5
7197,132,5548,4
7198,5144,5548,5
7199,365,5548,4
7200,2523,5557,5
7201,18500,5557,5
7202,12999,5557,4
7203,1937,5557,4
7204,1740,5557,4
7205,8931,5561,5
7206,2791,5561,3
7207,5996,5561,5
7208,283,5561,5
7209,176,5561,4
7210,987,5583,5
7211,9111,5583,5
7212,5380,5583,4
7213,1647,5583,5
7214,1069,5583,5
7215,402,5589,5
7216,431,5589,5
7217,7793,5589,5
7218,1751,5589,5
7219,5056,5589,5
7220,926,5602,5
7221,22651,5602,4
7222,1046,5602,5
7223,25913,5602,5
7224,5810,5602,5
7225,2312,5617,2
7226,1615,5617,5
7227,5028,5617,5
7228,2766,5617,5
7229,23874,5617,5
7230,1840,5618,5
7231,232,5618,4
7232,1833,5618,5
7233,1782,5618,5
7234,240,5618,5
7235,13532,5619,5
7236,275,5619,5
7237,20963,5619,4
7238,19337,5619,5
7239,13995,5619,3
7240,4430,5621,5
7241,29326,5621,5
7242,9473,5621,5
7243,28473,5621,5
7244,5240,5621,5
7245,34228,5623,3
7246,28815,5623,2
7247,22402,5623,1
7248,23629,5623,3
7249,9245,5623,5
7250,9032,5624,5
7251,11952,5624,4
7252,270,5624,5
7253,9671,5624,5
7254,3146,5624,5
7255,11889,5625,4
7256,4612,5625,5
7257,15966,5625,4
7258,61,5625,3
7259,1695,5625,4
7260,18323,5627,5
7261,5422,5627,5
7262,4226,5627,5
7263,16777,5627,3
7264,1827,5627,4
7265,3677,5628,4
7266,3050,5628,5
7267,257,5628,4
7268,9531,5628,4
7269,273,5628,4
7270,4258,5629,3
7271,1970,5629,5
7272,8934,5629,5
7273,61,5629,4
7274,6574,5629,5
7275,4497,5630,4
7276,3696,5630,5
7277,13935,5630,5
7278,114,5630,4
7279,61,5630,5
7280,3424,5632,5
7281,7030,5632,5
7282,2851,5632,5
7283,13469,5632,5
7284,21742,5632,5
7285,15665,5633,5
7286,3653,5633,4
7287,11770,5633,2
7288,8745,5633,4
7289,3638,5633,4
7290,549,5634,5
7291,9283,5634,5
7292,2355,5634,5
7293,22867,5634,5
7294,36228,5634,4
7295,1885,5635,4
7296,365,5635,5
7297,1237,5635,3
7298,2762,5635,5
7299,2228,5635,5
7300,5294,5636,5
7301,3300,5636,5
7302,19606,5636,5
7303,61,5636,5
7304,28535,5636,5
7305,5061,5637,2
7306,13879,5637,4
7307,27524,5637,5
7308,6695,5637,3
7309,27642,5637,4
7310,24263,5638,5
7311,10343,5638,5
7312,21033,5638,5
7313,6147,5638,4
7314,11748,5638,4
7315,7179,5639,2
7316,2228,5639,5
7317,29704,5639,4
7318,3820,5639,4
7319,5863,5639,5
7320,17997,5640,4
7321,1073,5640,5
7322,8325,5640,5
7323,10591,5640,5
7324,3708,5640,2
7325,17707,5641,5
7326,11221,5641,5
7327,2482,5641,1
7328,13197,5641,5
7329,291,5641,3
7330,14543,5642,4
7331,5147,5642,5
7332,16686,5642,5
7333,9039,5642,5
7334,22994,5642,5
7335,1325,5643,4
7336,3213,5643,5
7337,187,5643,4
7338,22521,5643,5
7339,24168,5643,5
7340,23747,5644,4
7341,24600,5644,5
7342,61,5644,5
7343,7080,5644,3
7344,27020,5644,4
7345,6490,5645,5
7346,999,5645,5
7347,39046,5645,5
7348,10254,5645,5
7349,24263,5645,5
7350,5528,5646,4
7351,30844,5646,4
7352,15474,5646,4
7353,8953,5646,4
7354,9022,5646,5
7355,27252,5647,4
7356,7080,5647,3
7357,61,5647,5
7358,1826,5647,4
7359,4410,5647,4
7360,11278,5648,2
7361,21863,5648,4
7362,672,5648,2
7363,5240,5648,5
7364,9326,5648,5
7365,61,5650,3
7366,32739,5650,3
7367,3592,5650,4
7368,2567,5650,4
7369,16575,5650,5
7370,33583,5651,3
7371,34911,5651,2
7372,29557,5651,4
7373,12884,5651,2
7374,1866,5651,1
7375,4483,5652,1
7376,4593,5652,1
7377,5591,5652,1
7378,1997,5652,1
7379,61,5652,2
7380,8663,5654,5
7381,13821,5654,5
7382,23823,5654,5
7383,24024,5654,1
7384,12452,5654,5
7385,5681,5655,5
7386,20529,5655,4
7387,3464,5655,5
7388,4352,5655,5
7389,35970,5655,5
7390,61,5657,3
7391,4584,5657,4
7392,1885,5657,4
7393,1958,5657,3
7394,4456,5657,4
7395,20965,5659,5
7396,34403,5659,5
7397,19614,5659,4
7398,21613,5659,5
7399,6975,5659,4
7400,8144,5660,5
7401,15002,5660,3
7402,26068,5660,5
7403,2301,5660,5
7404,33604,5660,4
7405,663,5661,5
7406,12136,5661,2
7407,11064,5661,5
7408,20900,5661,4
7409,6951,5661,4
7410,2856,5662,5
7411,12142,5662,5
7412,20435,5662,5
7413,1222,5662,5
7414,12265,5662,5
7415,24641,5664,5
7416,9399,5664,5
7417,10149,5664,5
7418,13037,5664,5
7419,5240,5664,4
7420,3944,5665,5
7421,8072,5665,3
7422,186,5665,5
7423,641,5665,5
7424,1885,5665,4
7425,23499,5666,5
7426,2661,5666,5
7427,19035,5666,5
7428,3644,5666,4
7429,1031,5666,1
7430,2062,5667,5
7431,768,5667,4
7432,1958,5667,4
7433,712,5667,4
7434,2147,5667,4
7435,24363,5668,5
7436,9055,5668,1
7437,22558,5668,5
7438,8717,5668,5
7439,6721,5668,4
7440,770,5669,4
7441,9326,5669,5
7442,444,5669,4
7443,14540,5669,4
7444,18736,5669,3
7445,17338,5672,5
7446,1035,5672,5
7447,666,5672,2
7448,22018,5672,5
7449,8871,5672,5
7450,6602,5673,4
7451,22515,5673,5
7452,12396,5673,4
7453,1251,5673,4
7454,8583,5673,4
7455,2569,5674,4
7456,621,5674,5
7457,429,5674,5
7458,21129,5674,4
7459,2382,5674,5
7460,61,5675,3
7461,6816,5675,3
7462,9529,5675,4
7463,3854,5675,5
7464,25093,5675,5
7465,19618,5676,5
7466,17338,5676,5
7467,3308,5676,5
7468,23242,5676,5
7469,5240,5676,5
7470,10176,5677,5
7471,1025,5677,5
7472,19164,5677,5
7473,10864,5677,5
7474,3464,5677,5
7475,4419,5680,5
7476,5427,5680,5
7477,5307,5680,5
7478,7204,5680,4
7479,3312,5680,4
7480,4458,5681,5
7481,18820,5681,5
7482,5459,5681,5
7483,9040,5681,5
7484,1827,5681,5
7485,273,5701,1
7486,970,5701,5
7487,1101,5701,5
7488,2114,5701,4
7489,3018,5701,5
7490,11557,5729,4
7491,21248,5729,5
7492,1715,5729,4
7493,25586,5729,5
7494,1125,5729,5
7495,22867,5730,5
7496,4267,5730,4
7497,2863,5730,5
7498,28447,5730,2
7499,6906,5730,4
7500,533,5731,5
7501,7204,5731,5
7502,12022,5731,3
7503,3384,5731,5
7504,11164,5731,5
7505,11562,5732,5
7506,1035,5732,2
7507,20762,5732,5
7508,6738,5732,5
7509,6195,5732,4
7510,1715,5734,4
7511,5714,5734,5
7512,61,5734,5
7513,1753,5734,5
7514,1184,5734,5
7515,1655,5736,5
7516,10999,5736,5
7517,8724,5736,5
7518,1615,5736,4
7519,567,5736,4
7520,1950,5739,5
7521,7901,5739,4
7522,3297,5739,4
7523,1749,5739,4
7524,20135,5739,5
7525,15997,5740,4
7526,3895,5740,5
7527,1067,5740,4
7528,5384,5740,4
7529,1126,5740,4
7530,6738,5741,5
7531,2359,5741,5
7532,1046,5741,5
7533,3443,5741,5
7534,17338,5741,5
7535,933,5743,4
7536,61,5743,5
7537,66,5743,5
7538,1695,5743,5
7539,14690,5743,5
7540,13450,5744,5
7541,221,5744,5
7542,61,5744,5
7543,1276,5744,4
7544,8572,5744,5
7545,757,5745,5
7546,1655,5745,5
7547,1084,5745,5
7548,2871,5745,5
7549,8894,5745,5
7550,13244,5747,5
7551,8405,5747,5
7552,12735,5747,5
7553,5866,5747,5
7554,19506,5747,4
7555,739,5749,5
7556,4434,5749,2
7557,2283,5749,4
7558,1058,5749,5
7559,6097,5749,5
7560,23162,5750,5
7561,1652,5750,5
7562,2830,5750,5
7563,3779,5750,5
7564,35145,5750,5
7565,6160,5751,5
7566,757,5751,4
7567,61,5751,5
7568,2353,5751,4
7569,3096,5751,5
7570,596,5752,4
7571,6177,5752,3
7572,11806,5752,5
7573,7087,5752,5
7574,2873,5752,4
7575,2863,5753,5
7576,1522,5753,5
7577,1583,5753,5
7578,230,5753,5
7579,1715,5753,2
7580,388,5756,5
7581,61,5756,5
7582,1057,5756,5
7583,345,5756,5
7584,378,5756,5
7585,16098,5758,5
7586,748,5758,4
7587,1056,5758,4
7588,11180,5758,5
7589,12967,5758,5
7590,39948,5760,4
7591,31749,5760,5
7592,61,5760,3
7593,3585,5760,2
7594,2863,5760,5
7595,785,5761,5
7596,6143,5761,5
7597,926,5761,5
7598,5778,5761,5
7599,18622,5761,5
7600,2736,5763,5
7601,26839,5763,1
7602,187,5763,4
7603,2587,5763,5
7604,1136,5763,5
7605,10101,5764,5
7606,61,5764,5
7607,716,5764,4
7608,2146,5764,5
7609,5267,5764,5
7610,31552,5765,5
7611,9245,5765,5
7612,1056,5765,5
7613,1963,5765,5
7614,20706,5765,5
7615,26547,5766,5
7616,30757,5766,5
7617,61,5766,5
7618,20938,5766,5
7619,5739,5766,4
7620,187,5770,5
7621,5922,5770,5
7622,14189,5770,5
7623,18693,5770,5
7624,3663,5770,5
7625,638,5772,5
7626,9631,5772,5
7627,5001,5772,3
7628,756,5772,4
7629,5225,5772,5
7630,15058,5773,5
7631,4832,5773,5
7632,2026,5773,5
7633,10785,5773,4
7634,2507,5773,5
7635,4456,5775,3
7636,11562,5775,4
7637,33314,5775,5
7638,10566,5775,5
7639,13411,5775,5
7640,3849,5776,5
7641,1056,5776,5
7642,3210,5776,5
7643,5702,5776,5
7644,12368,5776,4
7645,1019,5783,5
7646,1593,5783,4
7647,20615,5783,4
7648,5946,5783,5
7649,439,5783,5
7650,671,5785,5
7651,1828,5785,5
7652,20142,5785,4
7653,21435,5785,5
7654,12606,5785,5
7655,12075,5791,5
7656,22835,5791,5
7657,6195,5791,4
7658,2353,5791,5
7659,3096,5791,4
7660,6633,5794,3
7661,431,5794,5
7662,294,5794,5
7663,4834,5794,5
7664,1756,5794,5
7665,280,5798,3
7666,21734,5798,5
7667,10670,5798,5
7668,12107,5798,4
7669,16947,5798,5
7670,9170,5799,5
7671,1431,5799,5
7672,61,5799,4
7673,25370,5799,5
7674,19430,5799,5
7675,34203,5800,2
7676,5677,5800,4
7677,6727,5800,5
7678,826,5800,3
7679,23033,5800,5
7680,504,5801,4
7681,1401,5801,5
7682,26278,5801,5
7683,5681,5801,5
7684,61,5801,5
7685,10312,5805,5
7686,14229,5805,4
7687,21028,5805,5
7688,2310,5805,4
7689,3325,5805,5
7690,1730,5806,5
7691,6223,5806,5
7692,1140,5806,4
7693,6802,5806,5
7694,16686,5806,5
7695,13443,5807,3
7696,336,5807,2
7697,1565,5807,5
7698,31546,5807,5
7699,1780,5807,5
7700,388,5808,4
7701,2179,5808,5
7702,6031,5808,4
7703,1519,5808,5
7704,22994,5808,5
7705,13358,5809,5
7706,21531,5809,5
7707,18634,5809,5
7708,22220,5809,5
7709,614,5809,5
7710,748,5810,2
7711,36345,5810,5
7712,1780,5810,1
7713,28635,5810,4
7714,32381,5810,5
7715,273,5812,2
7716,15622,5812,5
7717,2781,5812,4
7718,388,5812,4
7719,1828,5812,4
7720,5240,5813,2
7721,19452,5813,5
7722,15622,5813,4
7723,3637,5813,5
7724,4267,5813,5
7725,31448,5815,5
7726,2923,5815,5
7727,61,5815,5
7728,15843,5815,5
7729,25562,5815,5
7730,5002,5816,5
7731,1604,5816,5
7732,360,5816,5
7733,777,5816,4
7734,3779,5816,5
7735,14818,5817,5
7736,33829,5817,5
7737,8791,5817,5
7738,181,5817,5
7739,1780,5817,5
7740,1120,5820,3
7741,10305,5820,4
7742,748,5820,4
7743,20510,5820,4
7744,8115,5820,5
7745,11836,5822,5
7746,24179,5822,2
7747,1611,5822,5
7748,22415,5822,4
7749,5153,5822,5
7750,26525,5823,4
7751,9658,5823,4
7752,61,5823,5
7753,1381,5823,3
7754,2248,5823,4
7755,20643,5824,2
7756,4980,5824,4
7757,21134,5824,5
7758,8162,5824,4
7759,35623,5824,4
7760,4512,5829,5
7761,8250,5829,5
7762,15205,5829,5
7763,298,5829,5
7764,33855,5829,5
7765,5240,5830,5
7766,19984,5830,5
7767,61,5830,5
7768,14470,5830,5
7769,15959,5830,4
7770,24881,5831,3
7771,12420,5831,4
7772,22808,5831,5
7773,1991,5831,5
7774,309,5831,4
7775,29140,5833,5
7776,14741,5833,5
7777,4430,5833,5
7778,3297,5833,5
7779,12127,5833,5
7780,3211,5834,5
7781,1480,5834,5
7782,504,5834,3
7783,440,5834,5
7784,13754,5834,5
7785,18303,5835,5
7786,14736,5835,4
7787,2839,5835,5
7788,5834,5835,5
7789,5240,5835,5
7790,28020,5836,4
7791,6610,5836,5
7792,3592,5836,5
7793,433,5836,5
7794,24450,5836,5
7795,12878,5837,4
7796,14759,5837,4
7797,4020,5837,5
7798,2482,5837,1
7799,21134,5837,5
7800,4528,5838,5
7801,14315,5838,5
7802,11813,5838,5
7803,35935,5838,5
7804,22491,5838,5
7805,3101,5839,4
7806,18445,5839,5
7807,3835,5839,5
7808,15532,5839,4
7809,61,5839,5
7810,10868,5841,5
7811,18773,5841,5
7812,18432,5841,5
7813,32612,5841,5
7814,4804,5841,5
7815,9387,5842,5
7816,22701,5842,5
7817,29651,5842,4
7818,5240,5842,5
7819,13963,5842,5
7820,5795,5843,5
7821,2011,5843,5
7822,3652,5843,4
7823,27452,5843,4
7824,17559,5843,5
7825,27255,5845,5
7826,19061,5845,5
7827,15919,5845,5
7828,4293,5845,4
7829,14488,5845,5
7830,12399,5846,3
7831,11143,5846,3
7832,36705,5846,3
7833,278,5846,2
7834,1963,5846,5
7835,4626,5848,1
7836,20061,5848,2
7837,9493,5848,3
7838,15559,5848,1
7839,38729,5848,2
7840,5812,5849,5
7841,8410,5849,4
7842,2269,5849,2
7843,35008,5849,3
7844,1966,5849,2
7845,5610,5850,5
7846,5932,5850,5
7847,33780,5850,5
7848,10227,5850,5
7849,17964,5850,3
7850,4314,5854,2
7851,4452,5854,3
7852,3096,5854,4
7853,1256,5854,4
7854,13272,5854,5
7855,2252,5855,5
7856,1792,5855,3
7857,19442,5855,5
7858,35511,5855,5
7859,5806,5855,5
7860,35887,5856,2
7861,785,5856,3
7862,1108,5856,3
7863,24264,5856,5
7864,1088,5856,2
7865,12407,5857,5
7866,1983,5857,4
7867,3096,5857,4
7868,1749,5857,5
7869,7894,5857,2
7870,960,5858,4
7871,1751,5858,1
7872,32046,5858,2
7873,11563,5858,3
7874,23316,5858,3
7875,5822,5860,4
7876,4452,5860,5
7877,7894,5860,5
7878,3882,5860,5
7879,1256,5860,5
7880,19252,5861,5
7881,7073,5861,5
7882,4859,5861,4
7883,7937,5861,5
7884,1789,5861,2
7885,328,5863,5
7886,18931,5863,5
7887,2756,5863,5
7888,5842,5863,2
7889,887,5863,4
7890,3172,5867,5
7891,14493,5867,3
7892,11655,5867,4
7893,4659,5867,4
7894,34043,5867,5
7895,2875,5868,4
7896,10117,5868,3
7897,8095,5868,5
7898,17497,5868,5
7899,5548,5868,4
7900,12783,5870,3
7901,1364,5870,3
7902,17477,5870,5
7903,12540,5870,1
7904,20054,5870,1
7905,6633,5872,5
7906,4352,5872,5
7907,18491,5872,1
7908,18811,5872,5
7909,18993,5872,5
7910,7109,5873,5
7911,3296,5873,4
7912,3417,5873,5
7913,2024,5873,4
7914,13090,5873,1
7915,3343,5874,4
7916,2312,5874,4
7917,6217,5874,5
7918,6129,5874,4
7919,5885,5874,4
7920,929,5876,2
7921,740,5876,3
7922,903,5876,4
7923,10341,5876,3
7924,659,5876,5
7925,329,5877,4
7926,1052,5877,4
7927,20492,5877,4
7928,20798,5877,4
7929,410,5877,5
7930,4463,5878,5
7931,8055,5878,4
7932,16830,5878,5
7933,36451,5878,5
7934,1827,5878,2
7935,3290,5879,5
7936,1420,5879,4
7937,3644,5879,4
7938,3365,5879,5
7939,38464,5879,5
7940,320,5880,4
7941,25383,5880,5
7942,5240,5880,5
7943,265,5880,5
7944,20145,5880,5
7945,3822,5881,1
7946,5288,5881,4
7947,12059,5881,3
7948,5877,5881,3
7949,19991,5881,2
7950,33287,5886,4
7951,12950,5886,5
7952,34171,5886,5
7953,24294,5886,4
7954,62,5886,5
7955,2819,5891,5
7956,4180,5891,5
7957,920,5891,5
7958,17671,5891,3
7959,11268,5891,2
7960,653,5894,1
7961,8262,5894,2
7962,24532,5894,1
7963,5337,5894,1
7964,611,5894,5
7965,32320,5913,5
7966,19517,5913,5
7967,11061,5913,5
7968,12454,5913,5
7969,3325,5913,5
7970,11508,5914,5
7971,29421,5914,4
7972,9626,5914,5
7973,6419,5914,5
7974,10249,5914,5
7975,31175,5915,5
7976,32170,5915,5
7977,3748,5915,5
7978,23813,5915,5
7979,6583,5915,4
7980,6425,5916,5
7981,24331,5916,5
7982,26525,5916,4
7983,5486,5916,5
7984,25386,5916,4
7985,325,5919,4
7986,151,5919,4
7987,126,5919,1
7988,150,5919,5
7989,1873,5919,5
7990,34412,5920,5
7991,2482,5920,4
7992,254,5920,5
7993,25263,5920,5
7994,11771,5920,5
7995,151,5921,4
7996,1238,5921,5
7997,14516,5921,4
7998,15079,5921,4
7999,376,5921,1
8000,1196,5922,3
8001,1984,5922,4
8002,176,5922,4
8003,2861,5922,3
8004,18654,5922,5
8005,13440,5924,5
8006,13434,5924,5
8007,13360,5924,3
8008,96,5924,5
8009,4230,5924,5
8010,162,5925,5
8011,1067,5925,4
8012,3075,5925,3
8013,3895,5925,5
8014,9669,5925,5
8015,9282,5926,5
8016,1383,5926,5
8017,6332,5926,5
8018,1854,5926,5
8019,14113,5926,5
8020,13499,5928,3
8021,2873,5928,1
8022,16865,5928,3
8023,6953,5928,5
8024,1765,5928,5
8025,1126,5929,5
8026,63,5929,5
8027,34903,5929,5
8028,38560,5929,5
8029,173,5929,5
8030,23451,5930,3
8031,14530,5930,1
8032,13627,5930,1
8033,8380,5930,4
8034,32646,5930,4
8035,14396,5931,3
8036,3888,5931,3
8037,10406,5931,4
8038,1176,5931,3
8039,1230,5931,1
8040,13417,5938,5
8041,2638,5938,5
8042,29924,5938,5
8043,716,5938,5
8044,3895,5938,5
8045,796,5939,5
8046,18045,5939,5
8047,2310,5939,4
8048,2894,5939,5
8049,17881,5939,5
8050,1791,5941,4
8051,2647,5941,5
8052,1088,5941,5
8053,4242,5941,5
8054,11204,5941,5
8055,1654,5942,4
8056,173,5942,5
8057,11498,5942,5
8058,3258,5942,5
8059,64,5942,5
8060,236,5943,2
8061,1779,5943,4
8062,953,5943,4
8063,1809,5943,3
8064,1375,5943,2
8065,2615,5944,3
8066,26398,5944,4
8067,1456,5944,4
8068,1460,5944,5
8069,20324,5944,3
8070,1756,5945,2
8071,6473,5945,4
8072,14049,5945,4
8073,5793,5945,3
8074,1730,5945,3
8075,5229,5946,5
8076,2203,5946,5
8077,80,5946,3
8078,33114,5946,4
8079,1756,5946,3
8080,716,5947,4
8081,307,5947,4
8082,118,5947,3
8083,32647,5947,3
8084,142,5947,4
8085,258,5949,5
8086,2499,5949,3
8087,66,5949,4
8088,1897,5949,2
8089,2864,5949,3
8090,2073,5950,3
8091,12078,5950,4
8092,8353,5950,4
8093,6315,5950,5
8094,27611,5950,5
8095,276,5960,5
8096,269,5960,5
8097,15300,5960,4
8098,1085,5960,5
8099,365,5960,5
8100,33504,5961,4
8101,1912,5961,5
8102,1715,5961,4
8103,1713,5961,4
8104,19769,5961,3
8105,66,5962,5
8106,1756,5962,4
8107,32026,5962,5
8108,14049,5962,2
8109,321,5962,3
8110,1140,5963,3
8111,794,5963,1
8112,5793,5963,4
8113,1708,5963,4
8114,1756,5963,4
8115,22326,5964,4
8116,7827,5964,4
8117,6001,5964,4
8118,584,5964,5
8119,1789,5964,4
8120,6111,5965,2
8121,1973,5965,3
8122,37750,5965,2
8123,66,5965,2
8124,10836,5965,1
8125,366,5966,4
8126,14343,5966,5
8127,33808,5966,5
8128,953,5966,4
8129,7262,5966,4
8130,378,5967,4
8131,104,5967,5
8132,243,5967,5
8133,3109,5967,5
8134,157,5967,5
8135,12985,5968,5
8136,900,5968,4
8137,1713,5968,4
8138,325,5968,4
8139,32647,5968,1
8140,331,5970,5
8141,315,5970,4
8142,9889,5970,2
8143,66,5970,4
8144,794,5970,2
8145,144,5971,4
8146,794,5971,4
8147,360,5971,4
8148,356,5971,5
8149,328,5971,5
8150,14790,5977,5
8151,22795,5977,4
8152,365,5977,5
8153,2310,5977,3
8154,11164,5977,3
8155,35079,5978,5
8156,328,5978,4
8157,21023,5978,4
8158,2718,5978,3
8159,5660,5978,5
8160,5001,5979,4
8161,1126,5979,4
8162,108,5979,4
8163,3895,5979,5
8164,66,5979,4
8165,11237,5983,4
8166,8405,5983,4
8167,187,5983,4
8168,1792,5983,5
8169,2929,5983,3
8170,401,5984,5
8171,6318,5984,4
8172,1539,5984,5
8173,28161,5984,5
8174,5028,5984,1
8175,313,5987,5
8176,18264,5987,5
8177,19336,5987,5
8178,13417,5987,5
8179,13475,5987,5
8180,1896,5990,5
8181,13740,5990,5
8182,1166,5990,2
8183,66,5990,5
8184,1004,5990,5
8185,1999,5992,5
8186,19580,5992,5
8187,6542,5992,4
8188,1100,5992,4
8189,1748,5992,2
8190,1742,5993,3
8191,4694,5993,5
8192,884,5993,5
8193,8405,5993,5
8194,7061,5993,5
8195,7040,5994,5
8196,748,5994,5
8197,5844,5994,5
8198,1060,5994,5
8199,276,5994,5
8200,1896,5997,5
8201,32146,5997,3
8202,12286,5997,4
8203,23735,5997,5
8204,8387,5997,5
8205,20510,5998,5
8206,13320,5998,5
8207,1150,5998,5
8208,23550,5998,4
8209,1768,5998,5
8210,30516,6008,4
8211,11552,6008,5
8212,10826,6008,5
8213,3325,6008,5
8214,13308,6008,5
8215,5308,6016,5
8216,4631,6016,5
8217,26231,6016,5
8218,2292,6016,5
8219,1146,6016,5
8220,1647,6017,5
8221,10826,6017,5
8222,3623,6017,4
8223,2141,6017,5
8224,2771,6017,5
8225,2771,6020,5
8226,20505,6020,5
8227,4222,6020,5
8228,11849,6020,5
8229,66,6020,3
8230,66,6021,5
8231,1152,6021,4
8232,8115,6021,5
8233,6195,6021,5
8234,757,6021,4
8235,2875,6027,5
8236,1746,6027,2
8237,14995,6027,5
8238,748,6027,2
8239,1084,6027,4
8240,9622,6031,5
8241,1730,6031,5
8242,8058,6031,5
8243,16818,6031,4
8244,26438,6031,5
8245,1655,6038,4
8246,2026,6038,5
8247,3990,6038,5
8248,3105,6038,4
8249,14157,6038,4
8250,89,6040,5
8251,13457,6040,5
8252,805,6040,4
8253,2639,6040,5
8254,2200,6040,5
8255,11487,6041,4
8256,66,6041,4
8257,309,6041,4
8258,14574,6041,1
8259,1896,6041,4
8260,187,6047,3
8261,38758,6047,5
8262,66,6047,4
8263,203,6047,5
8264,757,6047,4
8265,21359,6050,5
8266,31448,6050,5
8267,1735,6050,3
8268,2824,6050,5
8269,13694,6050,5
8270,10406,6053,1
8271,3641,6053,1
8272,13358,6053,5
8273,66,6053,5
8274,1096,6053,5
8275,445,6054,5
8276,19580,6054,5
8277,36552,6054,5
8278,5001,6054,5
8279,30192,6054,5
8280,1756,6058,3
8281,1737,6058,4
8282,2700,6058,1
8283,1783,6058,4
8284,1393,6058,4
8285,8405,6059,5
8286,2026,6059,5
8287,3754,6059,5
8288,13520,6059,5
8289,1157,6059,5
8290,3242,6063,5
8291,19265,6063,5
8292,24382,6063,5
8293,31162,6063,5
8294,11308,6063,3
8295,13439,6064,4
8296,9444,6064,2
8297,21615,6064,5
8298,4949,6064,5
8299,86,6064,5
8300,1715,6065,4
8301,5752,6065,2
8302,324,6065,4
8303,17964,6065,3
8304,66,6065,3
8305,326,6066,5
8306,1035,6066,5
8307,1268,6066,3
8308,1910,6066,5
8309,1735,6066,4
8310,1213,6067,3
8311,9350,6067,4
8312,2736,6067,5
8313,748,6067,3
8314,4871,6067,5
8315,23324,6068,5
8316,66,6068,4
8317,5077,6068,4
8318,8115,6068,2
8319,1815,6068,5
8320,13898,6070,3
8321,7262,6070,5
8322,366,6070,5
8323,3234,6070,5
8324,1950,6070,5
8325,66,6075,5
8326,1820,6075,4
8327,11529,6075,5
8328,9855,6075,5
8329,5316,6075,5
8330,5844,6076,1
8331,1354,6076,5
8332,7940,6076,1
8333,14555,6076,4
8334,503,6076,5
8335,327,6078,4
8336,66,6078,4
8337,1806,6078,5
8338,4983,6078,4
8339,757,6078,3
8340,1451,6080,5
8341,1155,6080,4
8342,1363,6080,4
8343,351,6080,5
8344,25420,6080,5
8345,3290,6081,3
8346,18016,6081,5
8347,28326,6081,5
8348,18258,6081,4
8349,5885,6081,5
8350,2718,6083,4
8351,748,6083,4
8352,66,6083,3
8353,24459,6083,4
8354,6926,6083,5
8355,66,6084,4
8356,13417,6084,5
8357,1155,6084,5
8358,5330,6084,5
8359,8325,6084,4
8360,639,6086,5
8361,12206,6086,4
8362,15837,6086,5
8363,22795,6086,5
8364,2291,6086,5
8365,10124,6087,4
8366,748,6087,5
8367,32264,6087,5
8368,749,6087,3
8369,10650,6087,3
8370,7040,6088,2
8371,5557,6088,5
8372,8330,6088,5
8373,314,6088,5
8374,1094,6088,5
8375,3305,6089,5
8376,14399,6089,3
8377,7028,6089,5
8378,7040,6089,3
8379,5068,6089,4
8380,1118,6092,5
8381,16844,6092,5
8382,1388,6092,1
8383,716,6092,5
8384,1730,6092,4
8385,3311,6096,4
8386,6713,6096,5
8387,33716,6096,5
8388,351,6096,4
8389,15831,6096,5
8390,21705,6097,5
8391,2995,6097,4
8392,8342,6097,5
8393,3559,6097,5
8394,1014,6097,5
8395,19377,6099,5
8396,2523,6099,5
8397,37513,6099,4
8398,1008,6099,4
8399,1654,6099,3
8400,3644,6100,1
8401,11770,6100,1
8402,9856,6100,1
8403,666,6100,1
8404,14915,6100,1
8405,1160,6101,2
8406,1740,6101,3
8407,1325,6101,4
8408,1102,6101,1
8409,7248,6101,4
8410,3496,6102,4
8411,9540,6102,4
8412,2264,6102,3
8413,572,6102,5
8414,31703,6102,4
8415,267,6105,2
8416,5969,6105,5
8417,1118,6105,4
8418,5825,6105,5
8419,757,6105,4
8420,24639,6106,5
8421,757,6106,4
8422,15058,6106,5
8423,16428,6106,5
8424,14938,6106,2
8425,267,6107,3
8426,8330,6107,5
8427,9002,6107,5
8428,1111,6107,5
8429,17309,6107,5
8430,2487,6108,3
8431,7179,6108,2
8432,1783,6108,4
8433,20035,6108,4
8434,16297,6108,3
8435,23687,6112,2
8436,14564,6112,5
8437,8202,6112,3
8438,1866,6112,5
8439,2733,6112,4
8440,953,6113,4
8441,318,6113,5
8442,3241,6113,3
8443,38825,6113,5
8444,5815,6113,5
8445,22996,6114,4
8446,1109,6114,5
8447,1067,6114,5
8448,2537,6114,4
8449,23139,6114,2
8450,38946,6115,4
8451,21151,6115,4
8452,9739,6115,4
8453,1122,6115,5
8454,38284,6115,5
8455,11835,6119,5
8456,430,6119,5
8457,1224,6119,5
8458,1348,6119,5
8459,4959,6119,5
8460,4270,6120,5
8461,66,6120,4
8462,33200,6120,5
8463,1709,6120,3
8464,648,6120,5
8465,8944,6121,1
8466,1144,6121,4
8467,25771,6121,2
8468,22718,6121,1
8469,1663,6121,2
8470,2565,6122,4
8471,32692,6122,5
8472,251,6122,1
8473,2487,6122,3
8474,20608,6122,3
8475,5462,6124,4
8476,2487,6124,3
8477,1756,6124,3
8478,5768,6124,3
8479,2841,6124,4
8480,1486,6127,5
8481,23971,6127,3
8482,20515,6127,5
8483,352,6127,4
8484,8902,6127,4
8485,21201,6128,1
