,userId,productId,rating
9681,61,5734,5
9682,1715,5734,4
9683,10937,5734,5
9684,5384,5740,4
9685,15997,5740,4
9686,2525,5740,5
9687,33895,5740,5
9688,3895,5740,5
9689,5188,5740,4
9690,1395,5740,5
9691,31183,5740,3
9692,5059,5740,5
9693,1826,5741,5
9694,19008,5741,5
9695,3325,5741,5
9696,11048,5741,5
9697,6738,5741,5
9698,3756,5741,5
9699,10149,5741,5
9700,1041,5741,5
9701,3443,5741,5
9702,28665,5743,4
9703,14690,5743,5
9704,748,5743,5
9705,1126,5743,4
9706,1695,5743,5
9707,3743,5743,4
9708,61,5743,5
9709,933,5743,4
9710,3096,5743,5
9711,8572,5744,5
9712,3380,5744,5
9713,20884,5744,5
9714,2311,5744,5
9715,61,5744,5
9716,221,5744,5
9717,567,5744,5
9718,4512,5744,3
9719,13450,5744,5
9720,9122,5745,4
9721,2087,5745,5
9722,15301,5745,5
9723,1268,5745,3
9724,1084,5745,5
9725,61,5745,5
9726,1166,5745,5
9727,8894,5745,5
9728,2137,5745,2
9729,16471,5750,4
9730,14574,5750,5
9731,4456,5750,5
9732,2097,5750,5
9733,19008,5750,5
9734,13978,5750,5
9735,2992,5750,5
9736,16372,5750,5
9737,23162,5750,5
9738,3096,5751,5
9739,4818,5751,5
9740,11563,5751,5
9741,6160,5751,5
9742,5634,5751,5
9743,2353,5751,4
9744,757,5751,4
9745,10916,5751,5
9746,2736,5751,5
9747,2269,5753,5
9748,1695,5753,4
9749,1713,5753,4
9750,1715,5753,2
9751,2700,5753,5
9752,1225,5753,5
9753,230,5753,5
9754,24168,5753,5
9755,666,5753,5
9756,1140,5760,3
9757,31749,5760,5
9758,39948,5760,4
9759,1885,5760,4
9760,1498,5760,4
9761,61,5760,3
9762,2863,5760,5
9763,19327,5760,5
9764,2767,5760,5
9765,16844,5763,5
9766,3644,5763,4
9767,2587,5763,5
9768,2796,5763,5
9769,2076,5763,5
9770,11507,5763,4
9771,12292,5763,5
9772,1792,5763,5
9773,757,5763,5
9774,1715,5765,4
9775,1963,5765,5
9776,504,5765,5
9777,31552,5765,5
9778,61,5765,5
9779,678,5765,5
9780,8649,5765,5
9781,2689,5765,3
9782,2661,5765,5
9783,15869,5773,5
9784,9603,5773,5
9785,27350,5773,5
9786,2507,5773,5
9787,4832,5773,5
9788,37496,5773,5
9789,9735,5773,5
9790,318,5773,5
9791,16768,5773,5
9792,4361,5776,5
9793,5702,5776,5
9794,5735,5776,5
9795,2846,5776,5
9796,6736,5776,4
9797,3305,5776,5
9798,19365,5776,5
9799,1056,5776,5
9800,9386,5776,5
9801,21435,5785,5
9802,4634,5785,5
9803,23045,5785,4
9804,4872,5785,4
9805,1950,5785,5
9806,12606,5785,5
9807,5616,5785,5
9808,1855,5785,5
9809,3325,5785,4
9810,5240,5791,4
9811,12075,5791,5
9812,4603,5791,5
9813,6195,5791,4
9814,4184,5791,3
9815,2353,5791,5
9816,3096,5791,4
9817,61,5791,5
9818,22835,5791,5
9819,6633,5794,3
9820,431,5794,5
9821,1655,5794,1
9822,1756,5794,5
9823,187,5794,5
9824,12075,5794,4
9825,5594,5794,4
9826,2863,5794,5
9827,2254,5794,5
9828,23950,5798,4
9829,10631,5798,5
9830,16947,5798,5
9831,61,5798,5
9832,5752,5798,5
9833,1742,5798,3
9834,1756,5798,4
9835,293,5798,4
9836,1276,5798,3
9837,25370,5799,5
9838,1756,5799,3
9839,16311,5799,5
9840,795,5799,5
9841,1125,5799,4
9842,5885,5799,5
9843,19430,5799,5
9844,3677,5799,4
9845,61,5799,4
9846,5380,5801,4
9847,2863,5801,5
9848,504,5801,4
9849,12253,5801,5
9850,61,5801,5
9851,1885,5801,4
9852,6528,5801,5
9853,1401,5801,5
9854,26278,5801,5
9855,5888,5805,5
9856,16915,5805,5
9857,13417,5805,3
9858,10312,5805,5
9859,21028,5805,5
9860,3325,5805,5
9861,14229,5805,4
9862,3202,5805,4
9863,11164,5805,5
9864,6633,5806,5
9865,1730,5806,5
9866,16686,5806,5
9867,11835,5806,4
9868,3886,5806,5
9869,1187,5806,5
9870,4253,5806,5
9871,6223,5806,5
9872,6802,5806,5
9873,1780,5807,5
9874,757,5807,5
9875,61,5807,5
9876,6606,5807,5
9877,18962,5807,5
9878,29348,5807,5
9879,13443,5807,3
9880,13438,5807,5
9881,1546,5807,5
9882,6031,5808,4
9883,18318,5808,5
9884,5141,5808,3
9885,61,5808,5
9886,19933,5808,5
9887,3743,5808,5
9888,4996,5808,5
9889,1056,5808,5
9890,25144,5808,4
9891,8306,5809,5
9892,20142,5809,3
9893,5228,5809,5
9894,1735,5809,3
9895,15622,5809,5
9896,16078,5809,5
9897,21716,5809,5
9898,18634,5809,5
9899,5681,5809,5
9900,5557,5812,5
9901,5178,5812,5
9902,26749,5812,4
9903,61,5812,5
9904,273,5812,2
9905,1828,5812,4
9906,659,5812,4
9907,8196,5812,4
9908,6195,5812,4
9909,360,5816,5
9910,3779,5816,5
9911,6753,5816,5
9912,36626,5816,5
9913,777,5816,4
9914,5002,5816,5
9915,31667,5816,5
9916,1604,5816,5
9917,1713,5816,5
9918,24550,5817,5
9919,11761,5817,5
9920,2870,5817,5
9921,16989,5817,5
9922,13354,5817,4
9923,4290,5817,4
9924,18123,5817,5
9925,2310,5817,4
9926,34183,5817,5
9927,4479,5820,4
9928,8115,5820,5
9929,1120,5820,3
9930,4237,5820,4
9931,10305,5820,4
9932,748,5820,4
9933,248,5820,3
9934,12231,5820,4
9935,20510,5820,4
9936,7901,5822,5
9937,3401,5822,5
9938,21159,5822,2
9939,4996,5822,5
9940,21478,5822,4
9941,23830,5822,5
9942,16915,5822,2
9943,22415,5822,4
9944,11836,5822,5
9945,2565,5824,3
9946,1989,5824,4
9947,29531,5824,3
9948,20748,5824,4
9949,35623,5824,4
9950,19993,5824,5
9951,16768,5824,5
9952,26256,5824,5
9953,4980,5824,4
9954,61,5829,5
9955,9595,5829,5
9956,7158,5829,5
9957,4512,5829,5
9958,1057,5829,5
9959,33855,5829,5
9960,18378,5829,5
9961,3997,5829,5
9962,298,5829,5
9963,14561,5830,5
9964,61,5830,5
9965,14470,5830,5
9966,21844,5830,5
9967,15959,5830,4
9968,9018,5830,5
9969,19984,5830,5
9970,408,5830,5
9971,5240,5830,5
9972,2839,5833,5
9973,1256,5833,5
9974,61,5833,5
9975,14741,5833,5
9976,8058,5833,5
9977,5943,5833,5
9978,1749,5833,4
9979,27641,5833,4
9980,18358,5833,5
9981,13754,5834,5
9982,29020,5834,2
9983,39895,5834,5
9984,3997,5834,4
9985,440,5834,5
9986,504,5834,3
9987,439,5834,5
9988,32610,5834,5
9989,21465,5834,5
9990,15342,5835,5
9991,5240,5835,5
9992,5834,5835,5
9993,4375,5835,5
9994,3211,5835,5
9995,24168,5835,5
9996,18303,5835,5
9997,32074,5835,5
9998,1749,5835,4
9999,433,5836,5
10000,8148,5836,5
10001,2239,5836,5
10002,3592,5836,5
10003,1749,5836,4
10004,3823,5836,4
10005,15820,5836,5
10006,3680,5836,5
10007,8134,5836,5
10008,3592,5837,5
10009,14759,5837,4
10010,61,5837,4
10011,10150,5837,5
10012,21120,5837,4
10013,4020,5837,5
10014,20014,5837,5
10015,21118,5837,5
10016,1819,5837,5
10017,11782,5838,5
10018,22491,5838,5
10019,24897,5838,5
10020,18874,5838,5
10021,36029,5838,5
10022,37407,5838,4
10023,21239,5838,5
10024,6978,5838,5
10025,14315,5838,5
10026,6277,5841,5
10027,24977,5841,3
10028,25141,5841,5
10029,61,5841,5
10030,3101,5841,5
10031,27889,5841,5
10032,18432,5841,5
10033,16566,5841,5
10034,5192,5841,4
10035,13963,5842,5
10036,9324,5842,5
10037,504,5842,4
10038,5422,5842,5
10039,5240,5842,5
10040,18416,5842,5
10041,29651,5842,4
10042,9387,5842,5
10043,31438,5842,5
10044,28115,5843,5
10045,24521,5843,5
10046,7887,5843,4
10047,28523,5843,4
10048,22565,5843,5
10049,22350,5843,5
10050,19095,5843,2
10051,10406,5843,5
10052,27125,5843,5
10053,11645,5845,5
10054,1046,5845,5
10055,4477,5845,5
10056,12233,5845,4
10057,27255,5845,5
10058,19061,5845,5
10059,14488,5845,5
10060,4430,5845,5
10061,420,5845,5
10062,1565,5848,1
10063,3677,5848,4
10064,17855,5848,4
10065,15510,5848,2
10066,30647,5848,4
10067,19510,5848,3
10068,11918,5848,4
10069,12539,5848,1
10070,200,5848,1
10071,8410,5849,4
10072,2269,5849,2
10073,61,5849,5
10074,12055,5849,4
10075,5812,5849,5
10076,1966,5849,2
10077,35008,5849,3
10078,8940,5849,5
10079,7242,5849,4
10080,814,5850,5
10081,1393,5850,4
10082,6002,5850,5
10083,13442,5850,4
10084,2076,5850,4
10085,31895,5850,5
10086,11268,5850,4
10087,10227,5850,5
10088,27749,5850,1
10089,1749,5854,5
10090,3096,5854,4
10091,444,5854,3
10092,4314,5854,2
10093,4452,5854,3
10094,1256,5854,4
10095,180,5854,4
10096,13272,5854,5
10097,61,5854,5
10098,5721,5855,5
10099,6482,5855,4
10100,28992,5855,4
10101,8510,5855,4
10102,35074,5855,5
10103,13530,5855,5
10104,24791,5855,5
10105,3535,5855,5
10106,5252,5855,3
10107,749,5856,3
10108,15268,5856,5
10109,34090,5856,4
10110,23056,5856,5
10111,315,5856,2
10112,2454,5856,4
10113,1779,5856,2
10114,31891,5856,4
10115,1126,5856,3
10116,3882,5860,5
10117,180,5860,5
10118,1256,5860,5
10119,6695,5860,5
10120,5822,5860,4
10121,4452,5860,5
10122,7894,5860,5
10123,20041,5860,5
10124,8748,5860,4
10125,2863,5861,1
10126,28397,5861,5
10127,7937,5861,5
10128,61,5861,5
10129,26902,5861,5
10130,4859,5861,4
10131,17952,5861,3
10132,19252,5861,5
10133,8381,5861,1
10134,2132,5863,4
10135,15301,5863,5
10136,1221,5863,5
10137,225,5863,5
10138,360,5863,4
10139,6381,5863,3
10140,2756,5863,5
10141,6195,5863,5
10142,18931,5863,5
10143,31649,5870,5
10144,6226,5870,5
10145,904,5870,5
10146,609,5870,4
10147,1889,5870,5
10148,2573,5870,5
10149,394,5870,5
10150,3242,5870,1
10151,6498,5870,3
10152,4352,5872,5
10153,10299,5872,5
10154,750,5872,5
10155,3663,5872,5
10156,33483,5872,4
10157,16097,5872,5
10158,18491,5872,1
10159,9324,5872,4
10160,1749,5872,4
10161,1668,5873,3
10162,2024,5873,4
10163,25743,5873,4
10164,6571,5873,4
10165,2589,5873,5
10166,1848,5873,3
10167,5380,5873,4
10168,7794,5873,4
10169,365,5873,3
10170,12107,5874,5
10171,5795,5874,5
10172,4972,5874,3
10173,6217,5874,5
10174,3076,5874,5
10175,1325,5874,3
10176,27418,5874,4
10177,12879,5874,5
10178,604,5874,3
10179,4309,5876,2
10180,22897,5876,4
10181,31454,5876,4
10182,16843,5876,2
10183,22513,5876,5
10184,5220,5876,3
10185,10341,5876,3
10186,903,5876,4
10187,1234,5876,1
10188,410,5877,5
10189,20492,5877,4
10190,1052,5877,4
10191,20798,5877,4
10192,329,5877,4
10193,35167,5877,4
10194,17474,5877,2
10195,653,5877,5
10196,23158,5877,4
10197,8055,5878,4
10198,17494,5878,5
10199,16830,5878,5
10200,4061,5878,5
10201,1827,5878,2
10202,21370,5878,5
10203,4463,5878,5
10204,9314,5878,5
10205,2081,5878,4
10206,6592,5879,5
10207,15746,5879,4
10208,11790,5879,4
10209,5669,5879,5
10210,2912,5879,5
10211,13887,5879,3
10212,3365,5879,5
10213,3290,5879,5
10214,18320,5879,4
10215,1040,5880,5
10216,265,5880,5
10217,7201,5880,5
10218,8745,5880,3
10219,5450,5880,4
10220,25383,5880,5
10221,646,5880,4
10222,2129,5880,5
10223,2217,5880,5
10224,17671,5891,3
10225,4180,5891,5
10226,2819,5891,5
10227,4959,5891,4
10228,1981,5891,5
10229,12377,5891,5
10230,3423,5891,4
10231,920,5891,5
10232,24293,5891,5
10233,7147,5894,1
10234,2348,5894,1
10235,8938,5894,1
10236,12014,5894,1
10237,9948,5894,2
10238,11806,5894,1
10239,1004,5894,5
10240,885,5894,4
10241,16366,5894,1
10242,5276,5913,2
10243,8572,5913,5
10244,17718,5913,4
10245,694,5913,4
10246,2286,5913,5
10247,6420,5913,4
10248,5357,5913,5
10249,239,5913,5
10250,3606,5913,5
10251,3912,5914,5
10252,9626,5914,5
10253,29421,5914,4
10254,2648,5914,5
10255,6419,5914,5
10256,19967,5914,5
10257,21964,5914,5
10258,434,5914,5
10259,15636,5914,5
10260,10903,5915,5
10261,2334,5915,4
10262,650,5915,5
10263,1648,5915,5
10264,28821,5915,4
10265,21125,5915,5
10266,35245,5915,5
10267,5721,5915,5
10268,20881,5915,5
10269,5538,5916,4
10270,24331,5916,5
10271,5486,5916,5
10272,6425,5916,5
10273,4365,5916,5
10274,26525,5916,4
10275,4343,5916,5
10276,3119,5916,5
10277,32731,5916,1
10278,2543,5919,3
10279,1885,5919,4
10280,19303,5919,4
10281,1873,5919,5
10282,176,5919,5
10283,126,5919,1
10284,325,5919,4
10285,150,5919,5
10286,151,5919,4
10287,10620,5920,5
10288,25228,5920,5
10289,1250,5920,5
10290,26814,5920,5
10291,11117,5920,4
10292,34635,5920,5
10293,11771,5920,5
10294,15058,5920,5
10295,36303,5920,5
10296,1984,5922,4
10297,2861,5922,3
10298,716,5922,4
10299,1196,5922,3
10300,1065,5922,3
10301,63,5922,4
10302,30753,5922,5
10303,1170,5922,3
10304,176,5922,4
10305,763,5924,5
10306,22026,5924,4
10307,8405,5924,5
10308,13436,5924,5
10309,13442,5924,5
10310,13438,5924,5
10311,96,5924,5
10312,13440,5924,5
10313,13443,5924,5
10314,240,5925,5
10315,15357,5925,3
10316,26670,5925,5
10317,3037,5925,5
10318,15736,5925,5
10319,1067,5925,4
10320,3075,5925,3
10321,162,5925,5
10322,9669,5925,5
10323,6920,5928,3
10324,13499,5928,3
10325,1381,5928,4
10326,16122,5928,3
10327,21606,5928,2
10328,786,5928,3
10329,1356,5928,4
10330,2873,5928,1
10331,20324,5928,4
10332,63,5930,3
10333,23451,5930,3
10334,9293,5930,2
10335,32646,5930,4
10336,6590,5930,3
10337,14530,5930,1
10338,8380,5930,4
10339,13279,5930,2
10340,13627,5930,1
10341,1176,5931,3
10342,10406,5931,4
10343,34096,5931,4
10344,11538,5931,1
10345,1756,5931,1
10346,14396,5931,3
10347,3557,5931,3
10348,3888,5931,3
10349,316,5931,4
10350,13034,5938,3
10351,13346,5938,3
10352,29924,5938,5
10353,17459,5938,5
10354,716,5938,5
10355,2638,5938,5
10356,6381,5938,5
10357,16685,5938,4
10358,173,5938,5
10359,1118,5939,3
10360,4629,5939,5
10361,20874,5939,5
10362,17881,5939,5
10363,2310,5939,4
10364,2894,5939,5
10365,64,5939,4
10366,2877,5939,5
10367,796,5939,5
10368,13741,5941,3
10369,20344,5941,3
10370,9720,5941,5
10371,4195,5941,2
10372,5876,5941,5
10373,1978,5941,5
10374,816,5941,5
10375,25886,5941,5
10376,17932,5941,4
10377,13699,5942,5
10378,1089,5942,5
10379,11498,5942,5
10380,2894,5942,4
10381,4272,5942,5
10382,1551,5942,5
10383,24421,5942,4
10384,1745,5942,5
10385,1238,5942,5
10386,28691,5943,3
10387,1573,5943,4
10388,64,5943,2
10389,4718,5943,4
10390,1803,5943,2
10391,1375,5943,2
10392,5825,5943,4
10393,3878,5943,3
10394,1749,5943,4
10395,2268,5944,3
10396,5240,5944,2
10397,6872,5944,3
10398,276,5944,2
10399,941,5944,3
10400,2936,5944,2
10401,1460,5944,5
10402,13465,5944,4
10403,23679,5944,4
10404,39965,5945,4
10405,250,5945,3
10406,2547,5945,3
10407,2688,5945,3
10408,7894,5945,4
10409,24121,5945,4
10410,1756,5945,2
10411,1730,5945,3
10412,24943,5945,5
10413,15300,5949,5
10414,258,5949,5
10415,1897,5949,2
10416,37881,5949,1
10417,2499,5949,3
10418,1713,5949,4
10419,321,5949,4
10420,2864,5949,3
10421,219,5949,1
10422,350,5950,3
10423,1150,5950,3
10424,6315,5950,5
10425,33281,5950,4
10426,12078,5950,4
10427,33748,5950,3
10428,217,5950,4
10429,2073,5950,3
10430,358,5950,3
10431,365,5960,5
10432,14049,5960,3
10433,1085,5960,5
10434,276,5960,5
10435,222,5960,4
10436,15300,5960,4
10437,140,5960,4
10438,271,5960,1
10439,313,5960,5
10440,35703,5961,5
10441,8558,5961,3
10442,1085,5961,5
10443,1546,5961,5
10444,1715,5961,4
10445,1084,5961,4
10446,17466,5961,5
10447,30713,5961,4
10448,243,5961,4
10449,32026,5962,5
10450,269,5962,3
10451,222,5962,5
10452,321,5962,3
10453,66,5962,5
10454,6195,5962,5
10455,15938,5962,5
10456,14049,5962,2
10457,3507,5962,4
10458,2213,5966,5
10459,18513,5966,5
10460,13469,5966,3
10461,785,5966,4
10462,7262,5966,4
10463,276,5966,3
10464,953,5966,4
10465,30534,5966,5
10466,289,5966,3
10467,157,5967,5
10468,231,5967,5
10469,66,5967,4
10470,73,5967,3
10471,3109,5967,5
10472,243,5967,5
10473,619,5967,4
10474,4362,5967,5
10475,378,5967,4
10476,5793,5968,4
10477,1789,5968,2
10478,66,5968,4
10479,1176,5968,5
10480,325,5968,4
10481,1331,5968,3
10482,6920,5968,4
10483,14343,5968,4
10484,351,5968,3
10485,350,5970,3
10486,327,5970,4
10487,331,5970,5
10488,9889,5970,2
10489,794,5970,2
10490,315,5970,4
10491,118,5970,5
10492,1713,5970,4
10493,66,5970,4
10494,1573,5978,5
10495,12239,5978,5
10496,1126,5978,4
10497,14157,5978,5
10498,31565,5978,5
10499,9981,5978,5
10500,4091,5978,5
10501,1623,5978,4
10502,66,5978,4
10503,2929,5983,3
10504,475,5983,4
10505,3105,5983,5
10506,12133,5983,5
10507,1655,5983,4
10508,8791,5983,5
10509,8405,5983,4
10510,187,5983,4
10511,13323,5983,4
10512,5274,5984,4
10513,6318,5984,4
10514,1789,5984,5
10515,5028,5984,1
10516,3655,5984,4
10517,1539,5984,5
10518,28161,5984,5
10519,401,5984,5
10520,3644,5984,5
10521,2840,5987,4
10522,1122,5987,5
10523,4259,5987,5
10524,13475,5987,5
10525,666,5987,4
10526,37573,5987,5
10527,13045,5987,1
10528,313,5987,5
10529,19336,5987,5
10530,1999,5992,5
10531,270,5992,4
10532,401,5992,5
10533,309,5992,4
10534,19580,5992,5
10535,1100,5992,4
10536,13381,5992,4
10537,1950,5992,5
10538,1824,5992,3
10539,1789,5993,5
10540,5232,5993,5
10541,3996,5993,5
10542,7943,5993,5
10543,21901,5993,5
10544,23705,5993,5
10545,884,5993,5
10546,757,5993,5
10547,16311,5993,5
10548,23550,5998,4
10549,1768,5998,5
10550,1729,5998,5
10551,1150,5998,5
10552,5885,5998,5
10553,1126,5998,5
10554,13357,5998,5
10555,1877,5998,5
10556,38728,5998,5
10557,15164,6008,5
10558,30516,6008,4
10559,16898,6008,5
10560,5360,6008,5
10561,72,6008,4
10562,32564,6008,4
10563,567,6008,4
10564,11552,6008,5
10565,1088,6008,5
10566,2824,6016,4
10567,26231,6016,5
10568,5308,6016,5
10569,1403,6016,4
10570,328,6016,4
10571,1146,6016,5
10572,2292,6016,5
10573,1754,6016,2
10574,987,6016,5
10575,807,6017,5
10576,23570,6017,5
10577,313,6017,4
10578,1647,6017,5
10579,2771,6017,5
10580,5855,6017,5
10581,3623,6017,4
10582,2141,6017,5
10583,29348,6017,5
10584,1730,6031,5
10585,309,6031,4
10586,29871,6031,5
10587,20888,6031,5
10588,757,6031,4
10589,17494,6031,5
10590,695,6031,5
10591,2228,6031,5
10592,9192,6031,5
10593,2639,6040,5
10594,13457,6040,5
10595,805,6040,4
10596,2444,6040,3
10597,30939,6040,4
10598,328,6040,5
10599,2200,6040,5
10600,1518,6040,5
10601,39952,6040,5
10602,5425,6053,5
10603,66,6053,5
10604,16067,6053,5
10605,13865,6053,5
10606,3096,6053,3
10607,10406,6053,1
10608,24318,6053,4
10609,666,6053,5
10610,3641,6053,1
10611,98,6054,1
10612,1792,6054,4
10613,2492,6054,5
10614,30192,6054,5
10615,23592,6054,5
10616,1654,6054,5
10617,1155,6054,5
10618,16297,6054,4
10619,445,6054,5
10620,293,6059,5
10621,1157,6059,5
10622,1525,6059,5
10623,108,6059,2
10624,796,6059,5
10625,2026,6059,5
10626,8902,6059,4
10627,13520,6059,5
10628,8405,6059,5
10629,15585,6064,4
10630,9444,6064,2
10631,86,6064,5
10632,21615,6064,5
10633,5843,6064,5
10634,4479,6064,5
10635,1004,6064,5
10636,66,6064,3
10637,4949,6064,5
10638,2325,6067,1
10639,8405,6067,4
10640,763,6067,4
10641,3325,6067,5
10642,1727,6067,3
10643,2776,6067,5
10644,13730,6067,5
10645,2871,6067,5
10646,1748,6067,3
10647,1950,6070,5
10648,35605,6070,4
10649,3234,6070,5
10650,366,6070,5
10651,13898,6070,3
10652,716,6070,5
10653,7262,6070,5
10654,8614,6070,4
10655,14280,6070,4
10656,1820,6075,4
10657,15997,6075,5
10658,15451,6075,5
10659,13467,6075,5
10660,11529,6075,5
10661,369,6075,5
10662,19349,6075,5
10663,5818,6075,5
10664,1792,6075,5
10665,7940,6076,1
10666,1354,6076,5
10667,14555,6076,4
10668,11648,6076,1
10669,503,6076,5
10670,5844,6076,1
10671,13287,6076,4
10672,7108,6076,4
10673,16808,6076,5
10674,1550,6078,5
10675,9289,6078,4
10676,1896,6078,4
10677,283,6078,4
10678,66,6078,4
10679,327,6078,4
10680,4983,6078,4
10681,13307,6078,5
10682,757,6078,3
10683,14571,6081,5
10684,39261,6081,5
10685,3290,6081,3
10686,1735,6081,4
10687,5885,6081,5
10688,28326,6081,5
10689,18016,6081,5
10690,748,6081,4
10691,2217,6081,5
10692,5811,6083,4
10693,1727,6083,5
10694,37713,6083,5
10695,6926,6083,5
10696,66,6083,3
10697,2718,6083,4
10698,21702,6083,3
10699,24459,6083,4
10700,748,6083,4
10701,66,6084,4
10702,20459,6084,5
10703,11164,6084,4
10704,359,6084,4
10705,1725,6084,4
10706,1213,6084,4
10707,15713,6084,5
10708,1273,6084,5
10709,977,6084,5
10710,21485,6086,4
10711,639,6086,5
10712,2291,6086,5
10713,38224,6086,4
10714,5288,6086,1
10715,3779,6086,5
10716,12206,6086,4
10717,32401,6086,4
10718,2868,6086,2
10719,13453,6087,5
10720,1896,6087,4
10721,7973,6087,1
10722,8330,6087,5
10723,20915,6087,5
10724,10790,6087,1
10725,1792,6087,1
10726,369,6087,5
10727,7061,6087,4
10728,1120,6089,3
10729,3655,6089,1
10730,5885,6089,5
10731,2291,6089,3
10732,21029,6089,5
10733,4027,6089,5
10734,7687,6089,5
10735,8947,6089,4
10736,4297,6089,5
10737,16841,6092,5
10738,19802,6092,5
10739,1730,6092,4
10740,14540,6092,4
10741,16844,6092,5
10742,8405,6092,4
10743,3606,6092,4
10744,23371,6092,1
10745,716,6092,5
10746,748,6099,3
10747,685,6099,5
10748,37513,6099,4
10749,1654,6099,3
10750,5162,6099,5
10751,19377,6099,5
10752,1008,6099,4
10753,8339,6099,1
10754,2523,6099,5
10755,1722,6100,1
10756,1789,6100,2
10757,1756,6100,1
10758,236,6100,3
10759,28898,6100,1
10760,14999,6100,3
10761,9856,6100,1
10762,666,6100,1
10763,3644,6100,1
10764,13730,6101,3
10765,1853,6101,3
10766,1102,6101,1
10767,1150,6101,4
10768,1789,6101,4
10769,1573,6101,3
10770,2487,6101,3
10771,11121,6101,3
10772,12437,6101,2
10773,16402,6102,5
10774,3592,6102,5
10775,4091,6102,5
10776,5713,6102,5
10777,2322,6102,5
10778,3496,6102,4
10779,9540,6102,4
10780,9603,6102,3
10781,572,6102,5
10782,1768,6105,5
10783,757,6105,4
10784,4985,6105,5
10785,369,6105,5
10786,5969,6105,5
10787,4961,6105,4
10788,1213,6105,4
10789,293,6105,5
10790,8405,6105,5
10791,24639,6106,5
10792,1120,6106,1
10793,293,6106,5
10794,27237,6106,4
10795,2083,6106,1
10796,16590,6106,1
10797,533,6106,3
10798,15058,6106,5
10799,345,6106,1
10800,32606,6108,1
10801,35454,6108,4
10802,14018,6108,4
10803,10312,6108,4
10804,3234,6108,2
10805,5002,6108,3
10806,16297,6108,3
10807,6095,6108,5
10808,3652,6108,3
10809,66,6112,2
10810,13342,6112,4
10811,351,6112,3
10812,27150,6112,4
10813,9600,6112,5
10814,8202,6112,3
10815,2733,6112,4
10816,31286,6112,5
10817,2366,6112,4
10818,39919,6113,5
10819,26546,6113,5
10820,38825,6113,5
10821,21648,6113,5
10822,17787,6113,5
10823,25114,6113,5
10824,5026,6113,5
10825,7040,6113,5
10826,1984,6113,3
10827,17455,6114,1
10828,34928,6114,1
10829,2565,6114,4
10830,27756,6114,3
10831,3652,6114,4
10832,332,6114,4
10833,1114,6114,5
10834,7179,6114,5
10835,7040,6114,3
10836,22139,6115,5
10837,21664,6115,5
10838,5267,6115,2
10839,13440,6115,4
10840,26123,6115,5
10841,26228,6115,5
10842,1120,6115,3
10843,13468,6115,4
10844,9739,6115,4
10845,314,6119,5
10846,4959,6119,5
10847,1724,6119,5
10848,11835,6119,5
10849,1224,6119,5
10850,3756,6119,5
10851,1348,6119,5
10852,633,6119,5
10853,1789,6119,5
10854,4574,6120,3
10855,289,6120,4
10856,11835,6120,5
10857,1715,6120,4
10858,4495,6120,4
10859,785,6120,5
10860,17450,6120,5
10861,38957,6120,5
10862,16168,6120,5
10863,748,6121,2
10864,20003,6121,2
10865,5039,6121,2
10866,1152,6121,2
10867,1815,6121,2
10868,20094,6121,1
10869,14219,6121,1
10870,36642,6121,2
10871,5905,6121,4
10872,33575,6127,5
10873,27158,6127,3
10874,1088,6127,5
10875,5550,6127,5
10876,28101,6127,4
10877,35169,6127,5
10878,3238,6127,5
10879,14265,6127,5
10880,16694,6127,4
10881,8353,6128,4
10882,1730,6128,2
10883,9588,6128,2
10884,1791,6128,1
10885,12107,6128,4
10886,12682,6128,2
10887,21201,6128,1
10888,3051,6128,4
10889,1756,6128,1
10890,1726,6129,1
10891,6475,6129,4
10892,23690,6129,2
10893,250,6129,2
10894,36143,6129,3
10895,5806,6129,1
10896,24808,6129,5
10897,19846,6129,2
10898,8129,6129,4
10899,1088,6130,4
10900,26883,6130,1
10901,38157,6130,3
10902,10166,6130,4
10903,34768,6130,5
10904,1713,6130,2
10905,6433,6130,5
10906,11114,6130,3
10907,22105,6130,5
10908,66,6131,3
10909,289,6131,3
10910,11437,6131,4
10911,1393,6131,4
10912,3015,6131,3
10913,3556,6131,3
10914,497,6131,3
10915,811,6131,3
10916,2565,6131,3
10917,80,6133,4
10918,1376,6133,4
10919,3151,6133,3
10920,7332,6133,5
10921,10545,6133,3
10922,28706,6133,5
10923,10211,6133,5
10924,1880,6133,4
10925,5077,6133,4
10926,4118,6134,4
10927,12136,6134,2
10928,1730,6134,5
10929,9994,6134,5
10930,799,6134,2
10931,5768,6134,4
10932,25125,6134,4
10933,9370,6134,1
10934,9614,6134,4
10935,16122,6135,3
10936,1713,6135,3
10937,2328,6135,4
10938,1233,6135,1
10939,8452,6135,3
10940,293,6135,4
10941,9955,6135,5
10942,1815,6135,5
10943,1393,6135,2
10944,2470,6136,2
10945,9289,6136,2
10946,5752,6136,5
10947,763,6136,4
10948,12133,6136,1
10949,328,6136,3
10950,811,6136,1
10951,181,6136,2
10952,36678,6136,4
10953,5229,6140,3
10954,19753,6140,4
10955,1713,6140,1
10956,1965,6140,3
10957,13412,6140,2
10958,4833,6140,3
10959,9658,6140,4
10960,969,6140,5
10961,953,6140,3
10962,1565,6141,5
10963,5232,6141,5
10964,11536,6141,4
10965,603,6141,4
10966,2114,6141,4
10967,4504,6141,4
10968,11091,6141,4
10969,6488,6141,3
10970,2700,6141,4
10971,20268,6142,4
10972,794,6142,2
