,userId,productId,rating
9349,11048,5741,5
9350,1826,5741,5
9351,2037,5741,5
9352,748,5743,5
9353,933,5743,4
9354,14690,5743,5
9355,1126,5743,4
9356,28665,5743,4
9357,3743,5743,4
9358,1695,5743,5
9359,3096,5743,5
9360,20884,5744,5
9361,1655,5744,5
9362,61,5744,5
9363,39479,5744,4
9364,13358,5744,3
9365,748,5744,5
9366,3380,5744,5
9367,8405,5744,5
9368,1655,5745,5
9369,1268,5745,3
9370,1166,5745,5
9371,757,5745,5
9372,1004,5745,5
9373,61,5745,5
9374,12292,5745,4
9375,8894,5745,5
9376,13978,5750,5
9377,18730,5750,5
9378,4267,5750,3
9379,2114,5750,4
9380,3779,5750,5
9381,1858,5750,4
9382,14574,5750,5
9383,1518,5750,4
9384,4818,5751,5
9385,2736,5751,5
9386,61,5751,5
9387,5634,5751,5
9388,2353,5751,4
9389,757,5751,4
9390,3096,5751,5
9391,10916,5751,5
9392,3838,5753,4
9393,2269,5753,5
9394,2863,5753,5
9395,666,5753,5
9396,6255,5753,5
9397,5174,5753,5
9398,1225,5753,5
9399,1715,5753,2
9400,3585,5760,2
9401,1498,5760,4
9402,1140,5760,3
9403,2863,5760,5
9404,1885,5760,4
9405,61,5760,3
9406,2767,5760,5
9407,31749,5760,5
9408,926,5761,5
9409,6143,5761,5
9410,785,5761,5
9411,31819,5761,3
9412,18622,5761,5
9413,16068,5761,5
9414,5778,5761,5
9415,757,5761,5
9416,2796,5763,5
9417,26839,5763,1
9418,2076,5763,5
9419,16844,5763,5
9420,187,5763,4
9421,61,5763,5
9422,3644,5763,4
9423,1136,5763,5
9424,20706,5765,5
9425,8649,5765,5
9426,61,5765,5
9427,678,5765,5
9428,1056,5765,5
9429,1715,5765,4
9430,31552,5765,5
9431,9245,5765,5
9432,987,5766,5
9433,26547,5766,5
9434,5739,5766,4
9435,20938,5766,5
9436,61,5766,5
9437,11562,5766,5
9438,30757,5766,5
9439,9851,5766,3
9440,3663,5770,5
9441,5240,5770,3
9442,18693,5770,5
9443,5922,5770,5
9444,16686,5770,5
9445,187,5770,5
9446,14189,5770,5
9447,61,5770,4
9448,756,5772,4
9449,638,5772,5
9450,1573,5772,5
9451,2700,5772,4
9452,5225,5772,5
9453,280,5772,4
9454,5001,5772,3
9455,9631,5772,5
9456,9735,5773,5
9457,326,5773,5
9458,4832,5773,5
9459,3895,5773,5
9460,9603,5773,5
9461,2389,5773,5
9462,9275,5773,5
9463,27350,5773,5
9464,6195,5776,5
9465,283,5776,5
9466,1325,5776,4
9467,19365,5776,5
9468,9386,5776,5
9469,4361,5776,5
9470,5702,5776,5
9471,11469,5776,5
9472,1950,5785,5
9473,21435,5785,5
9474,21489,5785,5
9475,1325,5785,5
9476,12606,5785,5
9477,5616,5785,5
9478,1118,5785,3
9479,3325,5785,4
9480,22835,5791,5
9481,4603,5791,5
9482,12075,5791,5
9483,2353,5791,5
9484,6195,5791,4
9485,4184,5791,3
9486,5240,5791,4
9487,24583,5791,5
9488,187,5794,5
9489,431,5794,5
9490,12075,5794,4
9491,1756,5794,5
9492,6633,5794,3
9493,3841,5794,5
9494,22382,5794,4
9495,4834,5794,5
9496,5752,5798,5
9497,23950,5798,4
9498,10670,5798,5
9499,61,5798,5
9500,16947,5798,5
9501,25851,5798,5
9502,1276,5798,3
9503,12107,5798,4
9504,1431,5799,5
9505,8115,5799,4
9506,795,5799,5
9507,1126,5799,4
9508,9170,5799,5
9509,19430,5799,5
9510,3677,5799,4
9511,1756,5799,3
9512,26278,5801,5
9513,5681,5801,5
9514,504,5801,4
9515,12253,5801,5
9516,1401,5801,5
9517,6528,5801,5
9518,1056,5801,5
9519,1885,5801,4
9520,61,5805,3
9521,32144,5805,5
9522,39992,5805,5
9523,10779,5805,1
9524,14229,5805,4
9525,13417,5805,3
9526,5888,5805,5
9527,20088,5805,5
9528,11563,5806,5
9529,1730,5806,5
9530,16686,5806,5
9531,6223,5806,5
9532,11835,5806,4
9533,6633,5806,5
9534,4253,5806,5
9535,3886,5806,5
9536,13438,5807,5
9537,3344,5807,5
9538,1780,5807,5
9539,18962,5807,5
9540,1004,5807,5
9541,293,5807,5
9542,1546,5807,5
9543,13443,5807,3
9544,31963,5808,5
9545,37057,5808,5
9546,3557,5808,5
9547,5458,5808,5
9548,1519,5808,5
9549,25144,5808,4
9550,533,5808,5
9551,6031,5808,4
9552,6686,5809,5
9553,749,5809,4
9554,3854,5809,1
9555,18634,5809,5
9556,8868,5809,5
9557,13358,5809,5
9558,614,5809,5
9559,22220,5809,5
9560,6195,5812,4
9561,5178,5812,5
9562,17952,5812,3
9563,11236,5812,5
9564,273,5812,2
9565,659,5812,4
9566,15622,5812,5
9567,5557,5812,5
9568,1885,5813,4
9569,3637,5813,5
9570,5240,5813,2
9571,3325,5813,4
9572,4267,5813,5
9573,19452,5813,5
9574,61,5813,5
9575,15622,5813,4
9576,1604,5816,5
9577,6753,5816,5
9578,36626,5816,5
9579,777,5816,4
9580,5002,5816,5
9581,1713,5816,5
9582,31667,5816,5
9583,3779,5816,5
9584,4290,5817,4
9585,16989,5817,5
9586,35821,5817,5
9587,34900,5817,5
9588,34147,5817,5
9589,328,5817,5
9590,1160,5817,3
9591,28416,5817,5
9592,12231,5820,4
9593,1120,5820,3
9594,248,5820,3
9595,20510,5820,4
9596,10305,5820,4
9597,748,5820,4
9598,8115,5820,5
9599,4237,5820,4
9600,7901,5822,5
9601,4996,5822,5
9602,1611,5822,5
9603,3401,5822,5
9604,16915,5822,2
9605,21478,5822,4
9606,9325,5822,5
9607,32418,5822,4
9608,38727,5824,5
9609,1118,5824,4
9610,19993,5824,5
9611,37154,5824,5
9612,2565,5824,3
9613,6761,5824,4
9614,25817,5824,4
9615,29486,5824,5
9616,8250,5829,5
9617,33855,5829,5
9618,1057,5829,5
9619,61,5829,5
9620,15205,5829,5
9621,3283,5829,5
9622,9595,5829,5
9623,20202,5829,5
9624,61,5830,5
9625,15959,5830,4
9626,5240,5830,5
9627,408,5830,5
9628,14470,5830,5
9629,21844,5830,5
9630,9018,5830,5
9631,14561,5830,5
9632,20056,5833,5
9633,31617,5833,5
9634,3101,5833,5
9635,27641,5833,4
9636,14741,5833,5
9637,18358,5833,5
9638,61,5833,5
9639,433,5833,5
9640,3997,5834,4
9641,420,5834,4
9642,440,5834,5
9643,29020,5834,2
9644,3211,5834,5
9645,21465,5834,5
9646,4430,5834,4
9647,504,5834,3
9648,32074,5835,5
9649,18303,5835,5
9650,22238,5835,5
9651,2839,5835,5
9652,24168,5835,5
9653,9569,5835,5
9654,15342,5835,5
9655,8905,5835,4
9656,3823,5836,4
9657,8148,5836,5
9658,15062,5836,4
9659,8134,5836,5
9660,6575,5836,5
9661,414,5836,5
9662,11562,5836,5
9663,10858,5836,3
9664,14399,5837,5
9665,21115,5837,4
9666,3592,5837,5
9667,27114,5837,4
9668,14115,5837,5
9669,3652,5837,4
9670,61,5837,4
9671,20014,5837,5
9672,35935,5838,5
9673,28936,5838,5
9674,11782,5838,5
9675,32730,5838,5
9676,36075,5838,5
9677,11813,5838,5
9678,6978,5838,5
9679,25141,5838,5
9680,30862,5839,4
9681,15532,5839,4
9682,11883,5839,1
9683,3835,5839,5
9684,5331,5839,5
9685,3101,5839,4
9686,18445,5839,5
9687,61,5839,5
9688,3305,5841,5
9689,17358,5841,5
9690,22705,5841,5
9691,13772,5841,5
9692,10868,5841,5
9693,18432,5841,5
9694,32612,5841,5
9695,18773,5841,5
9696,13754,5842,3
9697,504,5842,4
9698,9387,5842,5
9699,22701,5842,5
9700,3211,5842,5
9701,5240,5842,5
9702,20598,5842,5
9703,5422,5842,5
9704,757,5843,2
9705,13908,5843,2
9706,13932,5843,5
9707,3652,5843,4
9708,2022,5843,5
9709,3299,5843,5
9710,34324,5843,3
9711,2011,5843,5
9712,4430,5845,5
9713,12233,5845,4
9714,4477,5845,5
9715,4527,5845,5
9716,4293,5845,4
9717,14488,5845,5
9718,17533,5845,5
9719,19061,5845,5
9720,29878,5848,2
9721,31983,5848,4
9722,20657,5848,3
9723,32817,5848,3
9724,25553,5848,3
9725,61,5848,4
9726,24068,5848,4
9727,1789,5848,1
9728,7242,5849,4
9729,8940,5849,5
9730,8410,5849,4
9731,16148,5849,3
9732,12055,5849,4
9733,2269,5849,2
9734,1966,5849,2
9735,35008,5849,3
9736,814,5850,5
9737,757,5850,4
9738,13673,5850,5
9739,1020,5850,4
9740,2523,5850,5
9741,5353,5850,1
9742,2076,5850,4
9743,33780,5850,5
9744,13272,5854,5
9745,61,5854,5
9746,1256,5854,4
9747,4314,5854,2
9748,180,5854,4
9749,3096,5854,4
9750,1749,5854,5
9751,444,5854,3
9752,14315,5855,5
9753,5793,5855,5
9754,32239,5855,3
9755,328,5855,4
9756,1779,5855,4
9757,19442,5855,5
9758,27234,5855,5
9759,6236,5855,5
9760,2871,5856,4
9761,315,5856,2
9762,1789,5856,2
9763,785,5856,3
9764,31891,5856,4
9765,749,5856,3
9766,2454,5856,4
9767,1088,5856,2
9768,8748,5860,4
9769,3882,5860,5
9770,4452,5860,5
9771,7894,5860,5
9772,20041,5860,5
9773,5822,5860,4
9774,180,5860,5
9775,6695,5860,5
9776,61,5861,5
9777,19252,5861,5
9778,225,5861,4
9779,9289,5861,4
9780,23316,5861,3
9781,8381,5861,1
9782,6731,5861,4
9783,1189,5861,3
9784,32647,5863,5
9785,1727,5863,4
9786,36087,5863,4
9787,8387,5863,5
9788,1791,5863,2
9789,5229,5863,3
9790,225,5863,5
9791,1713,5863,4
9792,9285,5868,5
9793,2875,5868,4
9794,227,5868,5
9795,10117,5868,3
9796,17497,5868,5
9797,4058,5868,5
9798,5548,5868,4
9799,8095,5868,5
9800,5750,5870,2
9801,8041,5870,5
9802,1674,5870,5
9803,167,5870,2
9804,17477,5870,5
9805,18962,5870,5
9806,22220,5870,3
9807,6498,5870,3
9808,5375,5872,4
9809,18993,5872,5
9810,9324,5872,4
9811,16097,5872,5
9812,750,5872,5
9813,33483,5872,4
9814,18491,5872,1
9815,3663,5872,5
9816,13308,5873,2
9817,10916,5873,4
9818,19828,5873,4
9819,13090,5873,1
9820,1959,5873,4
9821,18692,5873,5
9822,5607,5873,4
9823,8364,5873,4
9824,20098,5874,4
9825,952,5874,5
9826,4972,5874,3
9827,1858,5874,5
9828,10119,5874,4
9829,732,5874,5
9830,7168,5874,4
9831,1057,5874,5
9832,37196,5876,2
9833,929,5876,2
9834,31454,5876,4
9835,1234,5876,1
9836,659,5876,5
9837,5220,5876,3
9838,25204,5876,1
9839,16843,5876,2
9840,17474,5877,2
9841,35167,5877,4
9842,653,5877,5
9843,1052,5877,4
9844,20492,5877,4
9845,23158,5877,4
9846,20798,5877,4
9847,410,5877,5
9848,26544,5878,4
9849,1827,5878,2
9850,9565,5878,5
9851,17494,5878,5
9852,16830,5878,5
9853,7962,5878,3
9854,2081,5878,4
9855,320,5878,5
9856,61,5879,5
9857,11790,5879,4
9858,38464,5879,5
9859,12118,5879,5
9860,14105,5879,5
9861,1420,5879,4
9862,2912,5879,5
9863,9192,5879,4
9864,5240,5880,5
9865,20192,5880,5
9866,18261,5880,5
9867,25202,5880,4
9868,9364,5880,4
9869,18060,5880,4
9870,1830,5880,5
9871,2129,5880,5
9872,24293,5891,5
9873,4180,5891,5
9874,17671,5891,3
9875,920,5891,5
9876,3423,5891,4
9877,12377,5891,5
9878,11268,5891,2
9879,1981,5891,5
9880,706,5894,4
9881,8262,5894,2
9882,2025,5894,2
9883,10526,5894,2
9884,15538,5894,1
9885,756,5894,2
9886,26222,5894,1
9887,611,5894,5
9888,5041,5913,5
9889,25797,5913,5
9890,694,5913,4
9891,19517,5913,5
9892,12454,5913,5
9893,32244,5913,5
9894,2648,5913,5
9895,8507,5913,5
9896,21964,5914,5
9897,3912,5914,5
9898,11508,5914,5
9899,12319,5914,5
9900,15636,5914,5
9901,6419,5914,5
9902,6420,5914,5
9903,9626,5914,5
9904,31175,5915,5
9905,15770,5915,1
9906,20881,5915,5
9907,8077,5915,5
9908,456,5915,5
9909,20959,5915,5
9910,18232,5915,4
9911,342,5915,5
9912,26525,5916,4
9913,4365,5916,5
9914,4343,5916,5
9915,18060,5916,5
9916,25386,5916,4
9917,6425,5916,5
9918,5486,5916,5
9919,1176,5916,4
9920,351,5919,4
9921,12342,5919,4
9922,1885,5919,4
9923,325,5919,4
9924,19303,5919,4
9925,126,5919,1
9926,2495,5919,4
9927,1842,5919,5
9928,14013,5920,5
9929,14036,5920,5
9930,15058,5920,5
9931,27626,5920,5
9932,21072,5920,5
9933,25793,5920,5
9934,2482,5920,4
9935,5609,5920,5
9936,1170,5922,3
9937,1196,5922,3
9938,1050,5922,5
9939,30753,5922,5
9940,176,5922,4
9941,1984,5922,4
9942,12134,5922,5
9943,3765,5922,4
9944,6986,5924,5
9945,96,5924,5
9946,13442,5924,5
9947,13434,5924,5
9948,173,5924,5
9949,969,5924,5
9950,328,5924,4
9951,4230,5924,5
9952,3037,5925,5
9953,26670,5925,5
9954,1067,5925,4
9955,3245,5925,3
9956,3791,5925,5
9957,63,5925,4
9958,9669,5925,5
9959,15357,5925,3
9960,14113,5926,5
9961,1854,5926,5
9962,25474,5926,5
9963,63,5926,5
9964,6332,5926,5
9965,1383,5926,5
9966,9282,5926,5
9967,12935,5926,5
9968,1356,5928,4
9969,6920,5928,3
9970,786,5928,3
9971,3116,5928,4
9972,14458,5928,4
9973,20324,5928,4
9974,20470,5928,1
9975,28388,5928,4
9976,13279,5930,2
9977,14530,5930,1
9978,8380,5930,4
9979,9293,5930,2
9980,63,5930,3
9981,13627,5930,1
9982,23451,5930,3
9983,32646,5930,4
9984,1230,5931,1
9985,3557,5931,3
9986,2499,5931,1
9987,20213,5931,3
9988,34096,5931,4
9989,1176,5931,3
9990,11538,5931,1
9991,1756,5931,1
9992,2718,5938,3
9993,13344,5938,5
9994,5058,5938,5
9995,3895,5938,5
9996,2638,5938,5
9997,16685,5938,4
9998,757,5938,4
9999,17459,5938,5
10000,2877,5939,5
10001,2894,5939,5
10002,1118,5939,3
10003,66,5939,4
10004,20874,5939,5
10005,4629,5939,5
10006,2310,5939,4
10007,64,5939,4
10008,785,5941,5
10009,12631,5941,5
10010,6696,5941,5
10011,22283,5941,5
10012,8405,5941,3
10013,4962,5941,1
10014,13293,5941,4
10015,13741,5941,3
10016,28871,5942,5
10017,64,5942,5
10018,18931,5942,5
10019,3258,5942,5
10020,367,5942,1
10021,1654,5942,4
10022,301,5942,5
10023,1779,5942,5
10024,13691,5943,2
10025,4718,5943,4
10026,37938,5943,3
10027,4962,5943,3
10028,1853,5943,5
10029,2204,5943,3
10030,3238,5943,3
10031,24512,5943,4
10032,15100,5944,5
10033,276,5944,2
10034,13583,5944,5
10035,6872,5944,3
10036,14603,5944,4
10037,16340,5944,4
10038,10355,5944,4
10039,30167,5944,4
10040,2623,5945,4
10041,3074,5945,3
10042,2688,5945,3
10043,64,5945,3
10044,1730,5945,3
10045,14049,5945,4
10046,6473,5945,4
10047,2894,5945,4
10048,4746,5947,5
10049,1114,5947,3
10050,1067,5947,4
10051,716,5947,4
10052,118,5947,3
10053,142,5947,4
10054,307,5947,4
10055,32647,5947,3
10056,219,5949,1
10057,2864,5949,3
10058,37881,5949,1
10059,15300,5949,5
10060,321,5949,4
10061,258,5949,5
10062,1897,5949,2
10063,1713,5949,4
10064,358,5950,3
10065,12078,5950,4
10066,217,5950,4
10067,35338,5950,4
10068,6111,5950,5
10069,8353,5950,4
10070,66,5950,3
10071,6315,5950,5
10072,140,5960,4
10073,15300,5960,4
10074,276,5960,5
10075,1085,5960,5
10076,222,5960,4
10077,14049,5960,3
10078,269,5960,5
10079,365,5960,5
10080,1140,5961,5
10081,105,5961,5
10082,8558,5961,3
10083,17466,5961,5
10084,1708,5961,4
10085,1546,5961,5
10086,1713,5961,4
10087,243,5961,4
10088,9235,5962,5
10089,3507,5962,4
10090,860,5962,5
10091,2500,5962,2
10092,8028,5962,4
10093,66,5962,5
10094,5834,5962,5
10095,20003,5962,5
10096,1713,5966,4
10097,33808,5966,5
10098,276,5966,3
10099,1205,5966,4
10100,2213,5966,5
10101,14343,5966,5
10102,13469,5966,3
10103,23033,5966,4
10104,104,5967,5
10105,243,5967,5
10106,73,5967,3
10107,4362,5967,5
10108,619,5967,4
10109,66,5967,4
10110,157,5967,5
10111,231,5967,5
10112,313,5968,3
10113,1713,5968,4
10114,6920,5968,4
10115,900,5968,4
10116,276,5968,3
10117,351,5968,3
10118,14343,5968,4
10119,3932,5968,5
10120,794,5970,2
10121,315,5970,4
10122,331,5970,5
10123,1713,5970,4
10124,118,5970,5
10125,9889,5970,2
10126,66,5970,4
10127,350,5970,3
10128,14790,5977,5
10129,365,5977,5
10130,623,5977,5
10131,11809,5977,4
10132,11164,5977,3
10133,3959,5977,5
10134,22795,5977,4
10135,2310,5977,3
10136,2718,5978,3
10137,21023,5978,4
10138,66,5978,4
10139,1059,5978,4
10140,12239,5978,5
10141,1623,5978,4
10142,328,5978,4
10143,1573,5978,5
10144,475,5983,4
10145,2929,5983,3
10146,187,5983,4
10147,12133,5983,5
10148,11237,5983,4
10149,1655,5983,4
10150,1792,5983,5
10151,8791,5983,5
10152,1539,5984,5
10153,401,5984,5
10154,3655,5984,4
10155,5028,5984,1
10156,28161,5984,5
10157,3644,5984,5
10158,5274,5984,4
10159,6318,5984,4
10160,4259,5987,5
10161,13417,5987,5
10162,1122,5987,5
10163,666,5987,4
10164,18264,5987,5
10165,19336,5987,5
10166,13045,5987,1
10167,17505,5987,5
10168,401,5992,5
10169,6542,5992,4
10170,6951,5992,5
10171,19580,5992,5
10172,5818,5992,5
10173,13381,5992,4
10174,309,5992,4
10175,15288,5992,3
10176,14024,5993,5
10177,24221,5993,5
10178,7061,5993,5
10179,1120,5993,5
10180,3996,5993,5
10181,1789,5993,5
10182,1742,5993,3
10183,5232,5993,5
10184,1768,5998,5
10185,13357,5998,5
10186,1150,5998,5
10187,38728,5998,5
10188,19430,5998,5
10189,23550,5998,4
10190,1877,5998,5
10191,1126,5998,5
10192,30516,6008,4
10193,16249,6008,3
10194,11552,6008,5
10195,32564,6008,4
10196,1088,6008,5
10197,72,6008,4
10198,10826,6008,5
10199,23429,6008,5
10200,19863,6016,4
10201,1403,6016,4
10202,26231,6016,5
10203,2824,6016,4
10204,4631,6016,5
10205,5308,6016,5
10206,987,6016,5
10207,2292,6016,5
10208,3623,6017,4
10209,2771,6017,5
10210,29348,6017,5
10211,807,6017,5
10212,23570,6017,5
10213,10826,6017,5
10214,5855,6017,5
10215,313,6017,4
10216,1518,6031,5
10217,9622,6031,5
10218,29871,6031,5
10219,9192,6031,5
10220,12647,6031,5
10221,1730,6031,5
10222,17494,6031,5
10223,695,6031,5
10224,39952,6040,5
10225,89,6040,5
10226,2639,6040,5
10227,805,6040,4
10228,328,6040,5
10229,1518,6040,5
10230,2200,6040,5
10231,2444,6040,3
10232,3641,6053,1
10233,13358,6053,5
10234,5425,6053,5
10235,3096,6053,3
10236,13865,6053,5
10237,666,6053,5
10238,66,6053,5
10239,16067,6053,5
10240,6790,6054,5
10241,1276,6054,5
10242,36552,6054,5
10243,1654,6054,5
10244,16297,6054,4
10245,2492,6054,5
10246,5001,6054,5
10247,30192,6054,5
10248,796,6059,5
10249,8405,6059,5
10250,1525,6059,5
10251,293,6059,5
10252,108,6059,2
10253,1157,6059,5
10254,8902,6059,4
10255,3754,6059,5
10256,66,6064,3
10257,13439,6064,4
10258,15585,6064,4
10259,86,6064,5
10260,9444,6064,2
10261,4949,6064,5
10262,5843,6064,5
10263,1004,6064,5
10264,4938,6067,4
10265,1727,6067,3
10266,2325,6067,1
10267,25114,6067,5
10268,13730,6067,5
10269,3325,6067,5
10270,763,6067,4
10271,2736,6067,5
10272,3234,6070,5
10273,1950,6070,5
10274,716,6070,5
10275,13898,6070,3
10276,14280,6070,4
10277,7262,6070,5
10278,35605,6070,4
10279,8614,6070,4
10280,1792,6075,5
10281,369,6075,5
10282,9855,6075,5
10283,22954,6075,5
10284,16372,6075,5
10285,11529,6075,5
10286,173,6075,5
10287,1820,6075,4
10288,13287,6076,4
10289,445,6076,3
10290,5844,6076,1
10291,14555,6076,4
10292,1354,6076,5
10293,7940,6076,1
10294,7108,6076,4
10295,66,6076,1
10296,757,6078,3
10297,13307,6078,5
10298,4983,6078,4
10299,327,6078,4
10300,9289,6078,4
10301,1550,6078,5
10302,1896,6078,4
10303,66,6078,4
10304,748,6081,4
10305,28326,6081,5
10306,39261,6081,5
10307,2081,6081,5
10308,16595,6081,5
10309,2703,6081,4
10310,1896,6081,4
10311,18258,6081,4
10312,5811,6083,4
10313,66,6083,3
10314,37713,6083,5
10315,1727,6083,5
10316,21702,6083,3
10317,6926,6083,5
10318,2314,6083,4
10319,2718,6083,4
10320,233,6084,4
10321,6318,6084,3
10322,328,6084,4
10323,13417,6084,5
10324,1155,6084,5
10325,309,6084,4
10326,11164,6084,4
10327,66,6084,4
10328,12206,6086,4
10329,3779,6086,5
10330,2868,6086,2
10331,9686,6086,5
10332,2291,6086,5
10333,12107,6086,4
10334,5942,6086,5
10335,264,6086,5
10336,26040,6087,3
10337,749,6087,3
10338,10650,6087,3
10339,369,6087,5
10340,11437,6087,5
10341,7061,6087,4
10342,8201,6087,3
10343,26232,6087,1
10344,13402,6088,5
10345,7216,6088,4
10346,7040,6088,2
10347,1541,6088,4
10348,8330,6088,5
10349,5557,6088,5
10350,314,6088,5
10351,1094,6088,5
10352,14399,6089,3
10353,7040,6089,3
10354,8144,6089,5
10355,21465,6089,4
10356,21029,6089,5
10357,18299,6089,4
10358,4027,6089,5
10359,5274,6089,1
10360,716,6092,5
10361,23371,6092,1
10362,1118,6092,5
10363,28265,6092,5
10364,1388,6092,1
10365,16841,6092,5
10366,19802,6092,5
10367,1730,6092,4
10368,31561,6097,5
10369,11644,6097,4
10370,21705,6097,5
10371,2995,6097,4
10372,8342,6097,5
10373,3559,6097,5
10374,1725,6097,4
10375,1014,6097,5
10376,37513,6099,4
10377,66,6099,3
10378,2523,6099,5
10379,748,6099,3
10380,7777,6099,1
10381,8339,6099,1
10382,12880,6099,5
10383,2487,6099,3
10384,1934,6100,1
10385,9856,6100,1
10386,3644,6100,1
10387,1756,6100,1
10388,10075,6100,2
10389,1789,6100,2
10390,5274,6100,1
10391,1084,6100,1
10392,1118,6101,3
10393,1853,6101,3
10394,1789,6101,4
10395,1160,6101,2
10396,1150,6101,4
10397,13730,6101,3
10398,1102,6101,1
10399,6511,6101,4
10400,9540,6102,4
10401,3496,6102,4
10402,15667,6102,4
10403,21561,6102,5
10404,14999,6102,4
10405,9603,6102,3
10406,34710,6102,2
10407,4622,6102,4
10408,37225,6105,5
10409,8405,6105,5
10410,1768,6105,5
10411,267,6105,2
10412,369,6105,5
10413,1213,6105,4
10414,2310,6105,5
10415,1204,6105,5
10416,6703,6106,1
10417,16590,6106,1
10418,2083,6106,1
10419,12490,6106,3
10420,3344,6106,4
10421,12678,6106,5
10422,293,6106,5
10423,5825,6106,4
10424,3652,6108,3
10425,1783,6108,4
10426,32606,6108,1
10427,3644,6108,4
10428,7179,6108,2
10429,5002,6108,3
10430,20035,6108,4
10431,6095,6108,5
10432,2366,6112,4
10433,2733,6112,4
10434,7563,6112,5
10435,26483,6112,5
10436,351,6112,3
10437,66,6112,2
10438,1866,6112,5
10439,10663,6112,4
10440,1854,6113,5
10441,20110,6113,4
10442,6961,6113,5
10443,39983,6113,5
10444,17973,6113,4
10445,19458,6113,5
10446,13896,6113,5
10447,10777,6113,5
10448,17455,6114,1
10449,13290,6114,4
10450,34928,6114,1
10451,1118,6114,4
10452,33337,6114,1
10453,9573,6114,1
10454,27756,6114,3
10455,22996,6114,4
10456,33398,6115,5
10457,14128,6115,4
10458,21653,6115,4
10459,26189,6115,5
10460,7713,6115,5
10461,26265,6115,5
10462,18441,6115,1
10463,33009,6115,4
10464,4959,6119,5
10465,430,6119,5
10466,1789,6119,5
10467,633,6119,5
10468,3756,6119,5
10469,1724,6119,5
10470,66,6119,5
10471,1224,6119,5
10472,1791,6120,5
10473,16168,6120,5
10474,187,6120,4
10475,66,6120,4
10476,785,6120,5
10477,1715,6120,4
10478,4495,6120,4
10479,32410,6120,5
10480,1393,6121,4
10481,9239,6121,3
10482,456,6121,3
10483,22869,6121,1
10484,2180,6121,3
10485,25302,6121,4
10486,33525,6121,4
10487,5752,6121,1
10488,18259,6127,5
10489,35169,6127,5
10490,30554,6127,4
10491,6986,6127,4
10492,29727,6127,3
10493,3556,6127,4
10494,1160,6127,2
10495,7062,6127,4
10496,4594,6128,2
10497,1730,6128,2
10498,1050,6128,4
10499,11204,6128,1
10500,12682,6128,2
10501,3051,6128,4
10502,8353,6128,4
10503,8875,6128,2
10504,1726,6129,1
10505,26167,6129,3
10506,6921,6129,2
10507,9244,6129,1
10508,23581,6129,5
10509,17628,6129,3
10510,16722,6129,3
10511,21262,6129,5
10512,3355,6130,5
10513,15205,6130,5
10514,13906,6130,4
10515,1044,6130,5
10516,40127,6130,5
10517,3911,6130,1
10518,2268,6130,5
10519,40154,6130,5
10520,3556,6131,3
10521,497,6131,3
10522,250,6131,4
10523,11437,6131,4
10524,2565,6131,3
10525,748,6131,4
10526,1393,6131,4
10527,3015,6131,3
10528,1880,6133,4
10529,3151,6133,3
10530,7332,6133,5
10531,9790,6133,3
10532,28706,6133,5
10533,10545,6133,3
10534,31214,6133,1
10535,80,6133,4
10536,3883,6134,5
10537,5790,6134,3
10538,1994,6134,4
10539,799,6134,2
10540,9656,6134,4
10541,6071,6134,4
10542,5768,6134,4
10543,20268,6134,3
10544,785,6135,4
10545,16122,6135,3
10546,1776,6135,1
10547,9955,6135,5
10548,1130,6135,2
10549,4272,6135,1
10550,1233,6135,1
10551,2328,6135,4
10552,6208,6136,1
10553,12133,6136,1
10554,3506,6136,3
10555,386,6136,4
10556,4147,6136,1
10557,23370,6136,3
10558,66,6136,2
10559,5752,6136,5
10560,1709,6139,3
10561,32587,6139,1
10562,35164,6139,3
10563,304,6139,2
10564,7953,6139,4
10565,2263,6139,5
10566,13459,6139,3
10567,11375,6139,2
10568,13252,6140,4
10569,1791,6140,1
10570,332,6140,5
10571,327,6140,3
10572,11204,6140,5
10573,20507,6140,5
10574,1176,6140,4
10575,30496,6140,5
10576,13316,6141,4
10577,352,6141,4
10578,22903,6141,4
10579,2254,6141,4
10580,1565,6141,5
10581,712,6141,4
10582,13244,6141,2
10583,587,6141,5
10584,1176,6142,4
10585,20268,6142,4
10586,1204,6142,4
10587,2959,6142,4
10588,1550,6142,4
10589,4163,6142,4
10590,5768,6142,5
10591,2331,6142,2
10592,7353,6144,1
10593,20459,6144,1
10594,1165,6144,5
10595,747,6144,2
10596,1735,6144,2
10597,1109,6144,3
10598,1791,6144,2
10599,23316,6144,2
10600,6682,6145,3
10601,1285,6145,4
10602,1756,6145,3
10603,1779,6145,4
10604,2668,6145,2
10605,66,6145,3
10606,6041,6145,4
10607,31956,6145,4
10608,21341,6146,3
10609,1360,6146,1
10610,10498,6146,5
10611,17748,6146,4
10612,1353,6146,5
10613,1713,6146,2
10614,18286,6146,5
10615,1877,6146,3
10616,3272,6147,5
10617,219,6147,5
10618,16501,6147,5
10619,6804,6147,4
10620,784,6147,4
10621,1713,6147,5
10622,1756,6147,1
10623,4118,6147,3
10624,16583,6150,3
10625,21622,6150,2
10626,7267,6150,4
10627,30167,6150,4
10628,301,6150,3
10629,12136,6150,3
10630,747,6150,1
10631,38326,6150,1
10632,314,6151,2
10633,28391,6151,4
10634,6204,6151,1
10635,13538,6151,2
10636,1730,6151,3
10637,237,6151,4
10638,367,6151,2
10639,9337,6151,3
10640,7915,6153,5
