,userId,productId,rating
4109,46,5866,5
4110,249,5890,2
4111,376,5890,5
4112,1120,5890,4
4113,346,5890,2
4114,46,5890,5
4115,46,5916,5
4116,1553,5916,4
4117,5228,5916,5
4118,3350,5916,5
4119,407,5916,5
4120,2544,5935,4
4121,745,5935,4
4122,2745,5935,5
4123,290,5935,5
4124,5939,5935,5
4125,3042,5950,4
4126,3013,5950,5
4127,1012,5950,4
4128,859,5950,4
4129,2294,5950,5
4130,4341,6006,1
4131,1441,6006,3
4132,537,6006,5
4133,46,6006,5
4134,5429,6006,3
4135,275,6051,5
4136,479,6051,5
4137,202,6051,5
4138,243,6051,3
4139,350,6051,5
4140,236,6205,5
4141,238,6205,5
4142,1092,6205,4
4143,114,6205,5
4144,840,6205,5
4145,890,6309,4
4146,930,6309,4
4147,46,6309,5
4148,1478,6309,3
4149,1379,6309,4
4150,692,6312,4
4151,46,6312,5
4152,74,6312,5
4153,902,6312,5
4154,1082,6312,4
4155,470,6340,5
4156,167,6340,5
4157,125,6340,5
4158,1170,6340,5
4159,1755,6340,3
4160,418,6345,5
4161,3568,6345,5
4162,1353,6345,5
4163,1350,6345,4
4164,4149,6345,5
4165,2742,6367,5
4166,46,6367,4
4167,5739,6367,4
4168,3224,6367,5
4169,2567,6367,5
4170,6034,6368,5
4171,1142,6368,4
4172,5983,6368,2
4173,7371,6368,5
4174,1110,6368,1
4175,1085,6369,3
4176,1794,6369,1
4177,433,6369,4
4178,46,6369,4
4179,902,6369,3
4180,5747,6371,3
4181,5204,6371,5
4182,6628,6371,4
4183,5564,6371,5
4184,2231,6371,5
4185,1055,6376,5
4186,2652,6376,2
4187,1441,6376,4
4188,3498,6376,4
4189,399,6376,4
4190,256,6388,3
4191,1095,6388,4
4192,525,6388,4
4193,2275,6388,3
4194,750,6388,1
4195,2775,6389,4
4196,3896,6389,5
4197,3097,6389,4
4198,3107,6389,4
4199,46,6389,5
4200,6527,6400,5
4201,1036,6400,5
4202,3036,6400,5
4203,2745,6400,5
4204,1288,6400,5
4205,489,6405,4
4206,225,6405,5
4207,741,6405,3
4208,46,6405,5
4209,817,6405,3
4210,1101,6454,5
4211,433,6454,5
4212,62,6454,4
4213,1261,6454,5
4214,580,6454,4
4215,1114,6463,5
4216,931,6463,2
4217,579,6463,4
4218,902,6463,4
4219,303,6463,5
4220,3127,6560,5
4221,580,6560,5
4222,1115,6560,5
4223,2939,6560,2
4224,2032,6560,4
4225,3960,6563,1
4226,1095,6563,2
4227,60,6563,2
4228,825,6563,4
4229,587,6563,4
4230,1232,6580,2
4231,418,6580,4
4232,302,6580,2
4233,256,6580,3
4234,3561,6580,1
4235,60,6590,5
4236,2991,6590,3
4237,108,6590,4
4238,435,6590,4
4239,47,6590,5
4240,580,6596,5
4241,2921,6596,2
4242,3762,6596,5
4243,452,6596,3
4244,46,6596,4
4245,902,6600,4
4246,852,6600,5
4247,4361,6600,4
4248,1232,6600,4
4249,1431,6600,5
4250,276,6605,4
4251,3552,6605,4
4252,750,6605,3
4253,772,6605,5
4254,46,6605,5
4255,2246,6609,4
4256,46,6609,4
4257,2478,6609,5
4258,2238,6609,2
4259,130,6609,5
4260,1546,6616,5
4261,2701,6616,3
4262,440,6616,5
4263,46,6616,4
4264,304,6616,5
4265,1521,6618,5
4266,2558,6618,5
4267,1334,6618,5
4268,46,6618,5
4269,2769,6618,5
4270,1704,6619,5
4271,1147,6619,5
4272,4738,6619,5
4273,1169,6619,5
4274,46,6619,4
4275,1667,6626,4
4276,3326,6626,5
4277,1444,6626,5
4278,1823,6626,5
4279,46,6626,4
4280,3144,6630,5
4281,2017,6630,5
4282,2998,6630,5
4283,580,6630,5
4284,1314,6630,5
4285,1103,6631,4
4286,5295,6631,5
4287,5227,6631,5
4288,4994,6631,5
4289,46,6631,5
4290,2126,6635,5
4291,1095,6635,5
4292,135,6635,4
4293,46,6635,5
4294,376,6635,5
4295,3235,6636,4
4296,2456,6636,2
4297,1131,6636,4
4298,5938,6636,4
4299,6189,6636,3
4300,6346,6638,5
4301,2744,6638,3
4302,6168,6638,4
4303,3758,6638,5
4304,3806,6638,1
4305,418,6641,5
4306,970,6641,3
4307,1771,6641,5
4308,60,6641,4
4309,1147,6641,4
4310,1515,6642,5
4311,245,6642,5
4312,2654,6642,5
4313,4064,6642,5
4314,2030,6642,5
4315,433,6643,4
4316,3036,6643,5
4317,527,6643,3
4318,447,6643,5
4319,163,6643,5
4320,750,6649,2
4321,1059,6649,5
4322,134,6649,2
4323,753,6649,1
4324,902,6649,5
4325,2067,6659,5
4326,3772,6659,5
4327,193,6659,5
4328,114,6659,4
4329,441,6659,4
4330,354,6669,4
4331,46,6669,5
4332,1635,6669,4
4333,3057,6669,4
4334,974,6669,5
4335,3327,6681,4
4336,5518,6681,5
4337,4644,6681,5
4338,3038,6681,4
4339,2643,6681,5
4340,688,6702,5
4341,1036,6702,5
4342,3575,6702,5
4343,819,6702,5
4344,953,6702,5
4345,407,6708,4
4346,48,6708,4
4347,902,6708,5
4348,186,6708,3
4349,634,6708,3
4350,1693,6712,2
4351,547,6712,5
4352,48,6712,4
4353,1736,6712,2
4354,5380,6712,3
4355,4583,6714,2
4356,48,6714,4
4357,3370,6714,4
4358,103,6714,3
4359,902,6714,4
4360,2274,6720,5
4361,438,6720,4
4362,2173,6720,5
4363,1378,6720,3
4364,48,6720,3
4365,6087,6723,3
4366,815,6723,4
4367,6315,6723,5
4368,7371,6723,5
4369,5480,6723,4
4370,6261,6732,4
4371,3418,6732,5
4372,2764,6732,5
4373,6005,6732,4
4374,4632,6732,5
4375,2544,6735,4
4376,74,6735,4
4377,582,6735,3
4378,3300,6735,4
4379,3292,6735,5
4380,1449,6738,5
4381,1037,6738,5
4382,2518,6738,4
4383,385,6738,4
4384,48,6738,4
4385,2150,6744,4
4386,4492,6744,5
4387,6360,6744,5
4388,990,6744,4
4389,2676,6744,2
4390,1995,6753,5
4391,3115,6753,5
4392,650,6753,4
4393,3057,6753,4
4394,1795,6753,5
4395,4990,6757,4
4396,6301,6757,5
4397,6170,6757,5
4398,6599,6757,5
4399,330,6757,5
4400,50,6774,4
4401,2001,6774,5
4402,1041,6774,5
4403,1778,6774,3
4404,415,6774,4
4405,58,6775,5
4406,537,6775,5
4407,336,6775,4
4408,7021,6775,1
4409,356,6775,4
4410,933,6799,5
4411,196,6799,5
4412,191,6799,5
4413,379,6799,4
4414,238,6799,4
4415,1120,6806,3
4416,1232,6806,3
4417,51,6806,1
4418,750,6806,3
4419,1084,6806,2
4420,1988,6808,5
4421,7177,6808,5
4422,5310,6808,5
4423,1795,6808,4
4424,7307,6808,4
4425,4045,6815,4
4426,2512,6815,4
4427,2558,6815,5
4428,2415,6815,4
4429,4162,6815,5
4430,2749,6822,5
4431,4470,6822,4
4432,2329,6822,5
4433,4060,6822,5
4434,6051,6822,5
4435,3560,6823,4
4436,1987,6823,4
4437,1559,6823,5
4438,3046,6823,5
4439,643,6823,5
4440,418,6832,3
4441,3149,6832,4
4442,1021,6832,4
4443,64,6832,3
4444,1175,6832,5
4445,5577,6834,4
4446,2876,6834,3
4447,6389,6834,2
4448,1835,6834,5
4449,2886,6834,4
4450,974,6838,5
4451,1161,6838,5
4452,750,6838,3
4453,1401,6838,5
4454,390,6838,5
4455,150,6842,5
4456,418,6842,5
4457,1197,6842,2
4458,418,6842,5
4459,465,6842,5
4460,6404,6844,2
4461,52,6844,4
4462,89,6844,3
4463,836,6844,3
4464,750,6844,3
4465,4375,6876,5
4466,55,6876,5
4467,7356,6876,5
4468,5406,6876,5
4469,1457,6876,5
4470,382,6883,5
4471,1770,6883,5
4472,1546,6883,5
4473,974,6883,4
4474,220,6883,5
4475,594,6889,5
4476,2123,6889,4
4477,1613,6889,5
4478,1916,6889,5
4479,496,6889,4
4480,2747,6890,5
4481,6951,6890,5
4482,4365,6890,5
4483,6716,6890,4
4484,56,6890,4
4485,2171,6898,5
4486,1968,6898,5
4487,4073,6898,5
4488,2537,6898,5
4489,4633,6898,5
4490,223,6904,5
4491,2976,6904,5
4492,7078,6904,5
4493,6923,6904,3
4494,1035,6904,5
4495,1987,6907,4
4496,57,6907,4
4497,866,6907,4
4498,5246,6907,5
4499,581,6907,5
4500,3366,6909,5
4501,2698,6909,5
4502,1673,6909,5
4503,336,6909,5
4504,2344,6909,5
4505,6949,6911,5
4506,2987,6911,5
4507,1115,6911,4
4508,1406,6911,5
4509,501,6911,5
4510,4228,6912,5
4511,912,6912,5
4512,988,6912,5
4513,2088,6912,4
4514,2601,6912,5
4515,3924,6915,5
4516,3873,6915,4
4517,3827,6915,4
4518,6786,6915,5
4519,6867,6915,5
4520,190,6921,4
4521,3851,6921,2
4522,418,6921,4
4523,210,6921,4
4524,3960,6921,5
4525,1278,6923,2
4526,3082,6923,5
4527,2394,6923,1
4528,263,6923,4
4529,1590,6923,5
4530,7028,6925,5
4531,2106,6925,5
4532,903,6925,5
4533,58,6925,5
4534,4337,6925,4
4535,6832,6926,3
4536,6404,6926,3
4537,6659,6926,4
4538,256,6926,3
4539,4183,6926,3
4540,2876,6928,4
4541,3860,6928,4
4542,3401,6928,5
4543,1298,6928,4
4544,3939,6928,5
4545,1007,6929,4
4546,562,6929,5
4547,2143,6929,5
4548,3378,6929,4
4549,3324,6929,4
4550,1133,6932,4
4551,2103,6932,5
4552,1132,6932,1
4553,750,6932,4
4554,307,6932,4
4555,376,6933,5
4556,4045,6933,3
4557,58,6933,4
4558,2002,6933,1
4559,1689,6933,4
4560,2292,6936,4
4561,260,6936,4
4562,3385,6936,4
4563,2925,6936,4
4564,59,6936,4
4565,1132,6960,4
4566,60,6960,5
4567,737,6960,1
4568,965,6960,5
4569,2001,6960,5
4570,4350,6978,4
4571,414,6978,4
4572,390,6978,5
4573,64,6978,4
4574,60,6978,5
4575,6404,6979,5
4576,60,6979,5
4577,2732,6979,5
4578,6648,6979,4
4579,1316,6979,1
4580,578,6985,5
4581,418,6985,4
4582,1002,6985,4
4583,448,6985,4
4584,60,6985,5
4585,1626,7008,5
4586,3974,7008,4
4587,3946,7008,5
4588,3873,7008,4
4589,448,7008,4
4590,193,7009,5
4591,779,7009,4
4592,581,7009,5
4593,6870,7009,5
4594,2001,7009,4
4595,1041,7010,4
4596,6846,7010,5
4597,2939,7010,5
4598,272,7010,2
4599,1127,7010,4
4600,2999,7018,4
4601,2287,7018,4
4602,2032,7018,5
4603,2712,7018,4
4604,1487,7018,1
4605,1012,7023,5
4606,2668,7023,3
4607,723,7023,3
4608,3873,7023,5
4609,2764,7023,4
4610,1338,7024,5
4611,3129,7024,4
4612,5435,7024,4
4613,1385,7024,5
4614,2479,7024,5
4615,2241,7028,2
4616,2001,7028,5
4617,6739,7028,4
4618,259,7028,5
4619,5638,7028,5
4620,1742,7033,5
4621,735,7033,4
4622,127,7033,4
4623,1083,7033,4
4624,60,7033,5
4625,916,7037,4
4626,1778,7037,4
4627,1187,7037,1
4628,64,7037,4
4629,883,7037,2
4630,3138,7038,5
4631,3799,7038,5
4632,3350,7038,5
4633,231,7038,5
4634,385,7038,4
4635,916,7039,4
4636,1238,7039,1
4637,2190,7039,5
4638,2614,7039,5
4639,1567,7039,5
4640,1070,7061,3
4641,128,7061,4
4642,173,7061,3
4643,1353,7061,4
4644,103,7061,4
4645,3962,7076,4
4646,1172,7076,4
4647,64,7076,5
4648,1560,7076,5
4649,1465,7076,4
4650,6930,7078,5
4651,2830,7078,4
4652,3772,7078,4
4653,150,7078,4
4654,1632,7078,5
4655,60,7083,5
4656,173,7083,5
4657,6051,7083,5
4658,1055,7083,5
4659,2761,7083,5
4660,4045,7087,5
4661,857,7087,4
4662,902,7087,5
4663,634,7087,4
4664,943,7087,5
4665,1386,7096,5
4666,3032,7096,5
4667,586,7096,5
4668,196,7096,5
4669,650,7096,4
4670,558,7098,5
4671,1801,7098,4
4672,226,7098,3
4673,465,7098,3
4674,274,7098,4
4675,3837,7100,4
4676,2902,7100,2
4677,2509,7100,5
4678,60,7100,4
4679,1586,7100,3
4680,2241,7102,5
4681,695,7102,4
4682,203,7102,4
4683,3364,7102,5
4684,5435,7102,4
4685,849,7104,4
4686,419,7104,5
4687,330,7104,4
4688,60,7104,5
4689,1232,7104,4
4690,578,7114,4
4691,1372,7114,3
4692,1652,7114,5
4693,170,7114,3
4694,764,7114,2
4695,750,7116,3
4696,210,7116,4
4697,308,7116,4
4698,1622,7116,5
4699,962,7116,5
4700,60,7118,5
4701,932,7118,5
4702,3603,7118,5
4703,2001,7118,4
4704,1393,7118,5
4705,1517,7123,3
4706,1950,7123,2
4707,2525,7123,3
4708,523,7123,3
4709,452,7123,1
4710,5671,7137,4
4711,2685,7137,5
4712,417,7137,4
4713,1898,7137,4
4714,1350,7137,4
4715,765,7144,3
4716,1574,7144,4
4717,4022,7144,4
4718,1012,7144,3
4719,60,7144,5
4720,5117,7145,4
4721,2688,7145,5
4722,221,7145,4
4723,6762,7145,5
4724,193,7145,4
4725,766,7146,3
4726,2366,7146,2
4727,60,7146,5
4728,2681,7146,4
4729,2575,7146,5
4730,2445,7150,5
4731,5970,7150,5
4732,2445,7150,5
4733,6151,7150,5
4734,5472,7150,5
4735,658,7154,4
4736,248,7154,1
4737,1993,7154,2
4738,60,7154,4
4739,1441,7154,3
4740,1550,7157,4
4741,4595,7157,3
4742,1492,7157,4
4743,2640,7157,5
4744,5613,7157,5
4745,1695,7163,5
4746,987,7163,4
4747,1319,7163,5
4748,896,7163,5
4749,513,7163,4
4750,750,7169,3
4751,418,7169,5
4752,1742,7169,2
4753,1817,7169,4
4754,1280,7169,3
4755,3713,7174,5
4756,2758,7174,5
4757,2087,7174,5
4758,1425,7174,5
4759,902,7174,5
4760,523,7176,5
4761,1407,7176,4
4762,736,7176,5
4763,914,7176,5
4764,578,7176,4
4765,3431,7178,5
4766,1076,7178,5
4767,1368,7178,5
4768,3962,7178,5
4769,3057,7178,4
4770,3910,7179,3
4771,935,7179,2
4772,435,7179,4
4773,2790,7179,5
4774,3733,7179,5
4775,3604,7180,4
4776,61,7180,4
4777,2120,7180,5
4778,1642,7180,4
4779,3709,7180,3
4780,2923,7181,3
4781,4789,7181,2
4782,1108,7181,1
4783,4738,7181,5
4784,2541,7181,4
4785,3042,7182,5
4786,580,7182,4
4787,63,7182,5
4788,1029,7182,4
4789,1993,7182,5
4790,237,7217,4
4791,62,7217,4
4792,2761,7217,5
4793,2684,7217,4
4794,940,7217,3
4795,891,7219,3
4796,62,7219,4
4797,134,7219,4
4798,1755,7219,4
4799,567,7219,3
4800,1099,7220,5
4801,62,7220,5
4802,1103,7220,4
4803,1474,7220,4
4804,6451,7220,4
4805,403,7222,5
4806,62,7222,3
4807,945,7222,2
4808,554,7222,4
4809,2419,7222,5
4810,4286,7240,5
4811,1641,7240,4
4812,692,7240,5
4813,5206,7240,4
4814,2530,7240,1
4815,63,7259,3
4816,1238,7259,4
4817,914,7259,5
4818,849,7259,5
4819,2284,7259,5
4820,2526,7260,4
4821,1981,7260,5
4822,1541,7260,3
4823,2945,7260,5
4824,352,7260,1
4825,868,7261,5
4826,1567,7261,5
4827,940,7261,4
4828,2653,7261,4
4829,7296,7261,5
4830,351,7268,5
4831,1546,7268,5
4832,433,7268,4
4833,2363,7268,5
4834,2241,7268,5
4835,2919,7272,4
4836,6119,7272,5
4837,6404,7272,5
4838,6980,7272,4
4839,3790,7272,5
4840,64,7283,4
4841,753,7283,1
4842,525,7283,4
4843,101,7283,4
4844,342,7283,4
4845,912,7285,5
4846,6005,7285,5
4847,2798,7285,5
4848,3925,7285,5
4849,7228,7285,5
4850,5357,7290,5
4851,5357,7290,4
4852,2347,7290,4
4853,6531,7290,5
4854,6487,7290,5
4855,289,7292,1
4856,257,7292,4
4857,1084,7292,4
4858,1114,7292,3
4859,64,7292,3
4860,135,7300,3
4861,383,7300,5
4862,694,7300,5
4863,2380,7300,5
4864,459,7300,5
4865,2939,7311,5
4866,3481,7311,4
4867,735,7311,5
4868,1095,7311,5
4869,6098,7311,5
4870,2887,7319,2
4871,7339,7319,1
4872,1401,7319,4
4873,4029,7319,4
4874,1757,7319,1
4875,71,7331,2
4876,64,7331,4
4877,95,7331,2
4878,1409,7331,5
4879,2182,7331,5
4880,1082,7369,5
4881,64,7369,5
4882,1084,7369,4
4883,200,7369,5
4884,265,7369,5
4885,302,7383,5
4886,1089,7383,4
4887,241,7383,3
4888,64,7383,5
4889,578,7383,5
4890,2103,7384,3
4891,959,7384,5
4892,426,7384,4
4893,510,7384,3
4894,346,7384,2
4895,5831,7397,5
4896,3851,7397,5
4897,64,7397,4
4898,6883,7397,5
4899,3923,7397,5
4900,723,7409,4
4901,750,7409,3
4902,1090,7409,4
4903,1084,7409,4
4904,390,7409,5
4905,313,7422,3
4906,64,7422,3
4907,391,7422,5
4908,320,7422,4
4909,902,7422,2
4910,6102,7427,4
4911,3233,7427,5
4912,2279,7427,4
4913,6440,7427,4
4914,2840,7427,5
4915,307,7431,5
4916,750,7431,4
4917,1083,7431,5
4918,298,7431,5
4919,1089,7431,5
4920,6228,7448,4
4921,951,7448,5
4922,1520,7448,5
4923,5424,7448,5
4924,6222,7448,4
4925,1443,7452,3
4926,516,7452,4
4927,1503,7452,5
4928,3245,7452,3
4929,824,7452,5
4930,646,7463,4
4931,1095,7463,5
4932,98,7463,5
4933,1981,7463,3
4934,1185,7463,4
4935,4266,7469,5
4936,4172,7469,1
4937,2013,7469,3
4938,64,7469,5
4939,256,7469,3
4940,1303,7479,4
4941,5415,7479,5
4942,2848,7479,4
4943,6812,7479,4
4944,6918,7479,4
4945,1232,7495,5
4946,2876,7495,5
4947,6350,7495,4
4948,6413,7495,4
4949,152,7495,5
4950,4952,7505,5
4951,1095,7505,5
4952,3249,7505,4
4953,1517,7505,4
4954,6297,7505,5
4955,1095,7511,5
4956,6404,7511,3
4957,1084,7511,3
4958,289,7511,4
4959,750,7511,3
4960,426,7513,5
4961,750,7513,2
4962,64,7513,4
4963,1095,7513,5
4964,471,7513,4
4965,553,7533,4
4966,1401,7533,4
4967,256,7533,4
4968,1604,7533,4
4969,767,7533,4
4970,5733,7538,4
4971,7121,7538,5
4972,4724,7538,4
4973,5289,7538,5
4974,1041,7538,5
4975,6999,7545,5
4976,256,7545,5
4977,5780,7545,4
4978,7348,7545,5
4979,65,7545,5
4980,263,7550,3
4981,5810,7550,1
4982,1858,7550,4
4983,1378,7550,3
4984,842,7550,4
4985,3851,7552,3
4986,6001,7552,2
4987,2441,7552,3
4988,6153,7552,4
4989,5785,7552,5
4990,4450,7554,5
4991,1095,7554,4
4992,2238,7554,4
4993,64,7554,2
4994,1616,7554,5
4995,6116,7557,5
4996,6404,7557,5
4997,7323,7557,5
4998,2412,7557,5
4999,4350,7557,5
5000,578,7559,5
5001,1120,7559,5
5002,342,7559,5
5003,750,7559,3
5004,1221,7559,3
5005,912,7576,3
5006,4622,7576,5
5007,1496,7576,4
5008,64,7576,2
5009,200,7576,5
5010,5327,7580,4
5011,2103,7580,2
5012,5682,7580,3
5013,4205,7580,5
5014,2136,7580,4
5015,64,7582,3
5016,4801,7582,4
5017,1694,7582,4
5018,2451,7582,4
5019,7153,7582,4
5020,229,7591,4
5021,2971,7591,4
5022,308,7591,5
5023,64,7591,4
5024,1084,7591,4
5025,4232,7611,3
5026,1913,7611,2
5027,6404,7611,1
5028,64,7611,4
5029,856,7611,3
5030,6098,7617,2
5031,5655,7617,4
5032,3261,7617,3
5033,414,7617,4
5034,3552,7617,4
5035,1401,7621,5
5036,5296,7621,3
5037,2658,7621,4
5038,4951,7621,3
5039,3542,7621,5
5040,1401,7633,3
5041,414,7633,4
5042,299,7633,2
5043,64,7633,4
5044,420,7633,5
5045,1095,7639,4
5046,750,7639,4
5047,311,7639,4
5048,1303,7639,5
5049,619,7639,5
5050,525,7640,4
5051,902,7640,4
5052,623,7640,1
5053,1144,7640,4
5054,256,7640,3
5055,2744,7645,5
5056,1095,7645,5
5057,1623,7645,5
5058,6115,7645,5
5059,1261,7645,5
5060,7043,7654,5
5061,376,7654,5
5062,5472,7654,5
5063,697,7654,5
5064,64,7654,4
5065,1273,7665,3
5066,64,7665,4
5067,7089,7665,4
5068,2050,7665,4
5069,3851,7665,4
5070,318,7670,5
5071,1095,7670,5
5072,3851,7670,5
5073,6153,7670,5
5074,6515,7670,5
5075,2427,7671,4
5076,1095,7671,4
5077,249,7671,2
5078,2181,7671,4
5079,318,7671,4
5080,6175,7677,5
5081,6404,7677,5
5082,3833,7677,5
5083,7286,7677,3
5084,1041,7677,5
5085,6729,7682,5
5086,4613,7682,5
5087,4987,7682,4
5088,5311,7682,4
5089,1625,7682,5
5090,735,7694,5
5091,836,7694,4
5092,65,7694,2
5093,471,7694,4
5094,4098,7694,3
5095,4177,7695,3
5096,4951,7695,4
5097,64,7695,3
5098,390,7695,2
5099,1401,7695,5
5100,753,7696,1
5101,2876,7696,2
5102,2747,7696,4
5103,2405,7696,2
5104,1858,7696,4
5105,2103,7702,3
5106,272,7702,3
5107,831,7702,4
5108,342,7702,5
5109,1767,7702,4
5110,316,7708,4
5111,1121,7708,4
5112,418,7708,5
5113,64,7708,3
5114,930,7708,5
5115,1095,7713,4
5116,414,7713,5
5117,4045,7713,5
5118,1304,7713,5
5119,64,7713,4
5120,3930,7714,2
5121,6404,7714,3
5122,2002,7714,4
5123,2746,7714,4
5124,3409,7714,4
5125,65,7716,5
5126,127,7716,5
5127,308,7716,1
5128,750,7716,4
5129,2316,7716,5
5130,5562,7736,5
5131,2448,7736,5
5132,6918,7736,4
5133,1103,7736,4
5134,64,7736,4
5135,193,7747,5
5136,135,7747,3
5137,2425,7747,3
5138,1120,7747,4
5139,308,7747,3
5140,749,7750,5
5141,1084,7750,5
5142,95,7750,4
5143,313,7750,5
5144,584,7750,5
5145,289,7766,5
5146,3923,7766,4
5147,3421,7766,2
5148,6918,7766,5
5149,5508,7766,5
5150,256,7767,4
5151,568,7767,2
5152,760,7767,4
5153,64,7767,4
5154,67,7767,4
5155,6918,7768,4
5156,2821,7768,4
5157,574,7768,5
5158,2749,7768,4
5159,741,7768,4
5160,4845,7790,4
5161,6355,7790,5
5162,6098,7790,3
5163,3923,7790,4
5164,318,7790,4
5165,3348,7798,5
5166,1095,7798,4
5167,401,7798,4
5168,963,7798,5
5169,98,7798,5
5170,4097,7809,5
5171,6264,7809,4
5172,5800,7809,5
5173,3139,7809,5
5174,4843,7809,4
5175,64,7812,4
5176,1095,7812,4
5177,3028,7812,3
5178,3995,7812,3
5179,2295,7812,5
5180,753,7813,3
5181,578,7813,5
5182,6601,7813,4
5183,383,7813,5
5184,1401,7813,4
5185,750,7815,3
5186,1095,7815,5
5187,917,7815,5
5188,623,7815,5
5189,135,7815,5
5190,6404,7818,4
5191,64,7818,4
5192,1120,7818,2
5193,750,7818,4
5194,1090,7818,4
5195,750,7822,4
5196,1443,7822,3
5197,2103,7822,4
5198,2013,7822,4
5199,1673,7822,5
5200,256,7826,4
5201,64,7826,4
5202,753,7826,3
5203,331,7826,3
5204,4894,7826,5
5205,3356,7827,5
5206,1083,7827,5
5207,6515,7827,2
5208,7088,7827,5
5209,2412,7827,1
5210,1095,7828,5
5211,324,7828,2
5212,2425,7828,3
5213,681,7828,5
5214,64,7828,5
5215,1691,7830,5
5216,5456,7830,4
5217,449,7830,4
5218,64,7830,5
5219,376,7830,5
5220,3335,7839,5
5221,4633,7839,3
5222,3515,7839,3
5223,4605,7839,5
5224,4236,7839,5
5225,2995,7842,5
5226,5741,7842,5
5227,376,7842,5
5228,64,7842,4
5229,289,7842,5
5230,753,7843,1
5231,375,7843,2
5232,750,7843,4
5233,64,7843,1
5234,662,7843,4
5235,1278,7850,4
5236,6846,7850,3
5237,1535,7850,5
5238,6821,7850,3
5239,2747,7850,5
5240,525,7855,4
5241,1084,7855,3
5242,1401,7855,4
5243,1221,7855,4
5244,1793,7855,4
5245,1138,7861,4
5246,1053,7861,5
5247,753,7861,3
5248,3959,7861,5
5249,750,7861,3
5250,288,7869,5
5251,3391,7869,4
5252,681,7869,5
5253,320,7869,5
5254,6538,7869,4
5255,2525,7883,5
5256,1150,7883,5
5257,916,7883,4
5258,302,7883,3
5259,231,7883,5
5260,750,7884,3
5261,760,7884,4
5262,663,7884,1
5263,753,7884,2
5264,937,7884,5
5265,4837,7896,5
5266,64,7896,4
5267,6780,7896,5
5268,696,7896,5
5269,2940,7896,5
5270,1401,7900,2
5271,1738,7900,4
5272,3690,7900,4
5273,6404,7900,2
5274,1169,7900,4
5275,64,7901,5
5276,750,7901,1
5277,426,7901,4
5278,4865,7901,4
5279,308,7901,5
5280,4392,7905,4
5281,6441,7905,5
5282,127,7905,5
5283,1496,7905,5
5284,1392,7905,5
5285,750,7908,1
5286,4172,7908,2
5287,203,7908,5
5288,708,7908,4
5289,2783,7908,5
5290,1294,7911,4
5291,1468,7911,5
5292,1175,7911,5
5293,64,7911,5
5294,750,7911,4
5295,750,7915,3
5296,574,7915,4
5297,415,7915,4
5298,626,7915,4
5299,4672,7915,5
5300,836,7927,5
5301,4854,7927,5
5302,753,7927,3
5303,1095,7927,5
5304,626,7927,4
5305,1186,7929,4
5306,3442,7929,4
5307,4521,7929,4
5308,1628,7929,5
5309,608,7929,5
5310,1590,7932,5
5311,64,7932,4
5312,222,7932,4
5313,186,7932,5
5314,1116,7932,4
5315,6404,7936,3
5316,750,7936,1
5317,1652,7936,5
5318,256,7936,1
5319,2103,7936,2
5320,64,7937,5
5321,1278,7937,4
5322,587,7937,4
5323,460,7937,5
5324,232,7937,5
5325,1120,7944,5
5326,2227,7944,5
5327,64,7944,5
5328,2312,7944,5
5329,65,7944,5
5330,1021,7953,5
5331,3239,7953,5
5332,578,7953,5
5333,974,7953,5
5334,843,7953,5
5335,435,7957,5
5336,5922,7957,4
5337,64,7957,4
5338,376,7957,4
5339,3552,7957,3
5340,4391,7959,3
5341,4361,7959,4
5342,1611,7959,5
5343,2299,7959,5
5344,1120,7959,4
5345,64,7966,4
5346,1095,7966,4
5347,753,7966,2
5348,842,7966,3
5349,435,7966,3
5350,2886,7974,5
5351,3298,7974,5
5352,5746,7974,5
5353,1522,7974,5
5354,7000,7974,4
5355,563,7976,4
5356,2939,7976,5
5357,2883,7976,4
5358,64,7976,4
5359,6404,7976,4
5360,779,7977,4
5361,1095,7977,5
5362,94,7977,5
5363,350,7977,5
5364,902,7977,5
5365,962,7980,5
5366,2380,7980,5
5367,256,7980,5
5368,64,7980,5
5369,414,7980,5
5370,64,7982,5
5371,289,7982,4
5372,694,7982,3
5373,242,7982,4
5374,1786,7982,4
5375,534,7983,2
5376,1401,7983,3
5377,65,7983,4
5378,3059,7983,4
5379,750,7983,1
5380,4421,7984,5
5381,6207,7984,5
5382,5248,7984,5
5383,1331,7984,5
5384,1704,7984,5
5385,127,7987,5
5386,750,7987,4
5387,1569,7987,4
5388,6404,7987,5
5389,1120,7987,5
5390,681,8002,4
5391,750,8002,1
5392,1144,8002,5
5393,1401,8002,3
5394,414,8002,1
5395,1089,8004,4
5396,3325,8004,5
5397,622,8004,5
5398,779,8004,5
5399,4190,8004,5
5400,4083,8006,3
5401,1221,8006,4
5402,753,8006,3
5403,836,8006,3
5404,6404,8006,2
5405,64,8026,5
5406,3848,8026,5
5407,2843,8026,5
5408,3837,8026,5
5409,998,8026,5
5410,2437,8032,4
5411,1507,8032,5
5412,1687,8032,4
5413,626,8032,3
5414,7043,8032,5
5415,1273,8044,4
5416,101,8044,4
5417,750,8044,2
5418,1872,8044,5
5419,3689,8044,5
5420,868,8053,5
5421,3338,8053,5
5422,1232,8053,3
5423,418,8053,2
5424,64,8053,4
5425,2123,8060,4
5426,1156,8060,5
5427,418,8060,5
5428,1561,8060,4
5429,1012,8060,4
