,userId,productId,rating
3003,1095,4583,4
3004,753,4583,1
3005,1132,4583,4
3006,1120,4583,3
3007,135,4583,5
3008,753,4584,2
3009,1084,4584,3
3010,200,4584,4
3011,553,4584,4
3012,902,4584,4
3013,242,4584,5
3014,2103,4584,4
3015,3337,4584,2
3016,1028,4588,4
3017,455,4588,5
3018,3490,4588,5
3019,643,4588,2
3020,6887,4588,5
3021,5045,4588,5
3022,2255,4588,5
3023,1282,4588,4
3024,2379,4612,5
3025,420,4612,4
3026,754,4612,4
3027,3033,4612,4
3028,494,4612,4
3029,3689,4612,4
3030,5628,4612,4
3031,1574,4612,5
3032,2218,4657,4
3033,3670,4657,5
3034,4456,4657,5
3035,1991,4657,5
3036,2552,4657,5
3037,1170,4657,5
3038,4656,4657,4
3039,458,4657,5
3040,2103,4693,2
3041,1089,4693,3
3042,750,4693,2
3043,120,4693,3
3044,3547,4693,4
3045,525,4693,4
3046,488,4693,4
3047,902,4693,5
3048,6791,4746,2
3049,4368,4746,5
3050,2889,4746,4
3051,64,4746,4
3052,2939,4746,4
3053,6731,4746,4
3054,5547,4746,4
3055,232,4746,3
3056,2736,4757,4
3057,5415,4757,5
3058,31,4757,5
3059,6009,4757,2
3060,3618,4757,4
3061,2708,4757,5
3062,1120,4757,4
3063,6054,4757,3
3064,46,4762,5
3065,256,4762,3
3066,750,4762,3
3067,1084,4762,4
3068,2531,4762,4
3069,435,4762,3
3070,64,4762,2
3071,71,4762,4
3072,1776,4770,5
3073,2792,4770,5
3074,2429,4770,5
3075,750,4770,5
3076,289,4770,5
3077,1095,4770,5
3078,327,4770,5
3079,1144,4770,5
3080,962,4796,2
3081,2256,4796,4
3082,3548,4796,2
3083,1095,4796,2
3084,750,4796,4
3085,1273,4796,4
3086,1950,4796,4
3087,728,4796,3
3088,3912,4801,5
3089,1357,4801,5
3090,3873,4801,5
3091,4780,4801,5
3092,2220,4801,5
3093,31,4801,2
3094,5665,4801,5
3095,5590,4801,3
3096,2409,4808,5
3097,1260,4808,3
3098,3395,4808,5
3099,1673,4808,1
3100,746,4808,3
3101,1926,4808,1
3102,2730,4808,5
3103,650,4808,1
3104,6023,4809,5
3105,2566,4809,5
3106,2380,4809,2
3107,7239,4809,3
3108,5195,4809,2
3109,5914,4809,5
3110,1682,4809,2
3111,2285,4809,5
3112,4976,4827,5
3113,2263,4827,5
3114,2268,4827,4
3115,1987,4827,4
3116,607,4827,4
3117,3332,4827,5
3118,4550,4827,4
3119,3441,4827,4
3120,313,4842,4
3121,852,4842,5
3122,89,4842,4
3123,878,4842,5
3124,128,4842,5
3125,690,4842,5
3126,529,4842,4
3127,1051,4842,5
3128,3473,4845,5
3129,3031,4845,3
3130,239,4845,5
3131,4618,4845,5
3132,2552,4845,5
3133,2688,4845,4
3134,817,4845,5
3135,1680,4845,5
3136,4918,4847,1
3137,880,4847,5
3138,135,4847,4
3139,7063,4847,5
3140,2744,4847,5
3141,5450,4847,5
3142,3181,4847,4
3143,1589,4847,4
3144,272,4848,5
3145,5867,4848,4
3146,2744,4848,5
3147,3785,4848,5
3148,4034,4848,5
3149,935,4848,5
3150,5228,4848,5
3151,32,4848,4
3152,465,4849,5
3153,1353,4849,5
3154,385,4849,4
3155,1055,4849,5
3156,1313,4849,4
3157,723,4849,5
3158,787,4849,4
3159,4524,4849,5
3160,7189,4878,5
3161,271,4878,5
3162,644,4878,5
3163,37,4878,5
3164,524,4878,5
3165,2927,4878,5
3166,3598,4878,4
3167,4057,4878,5
3168,1030,5032,3
3169,1170,5032,4
3170,5080,5032,3
3171,3576,5032,5
3172,1012,5032,4
3173,1100,5032,5
3174,42,5032,5
3175,332,5032,2
3176,33,5034,5
3177,1235,5034,4
3178,2260,5034,5
3179,1383,5034,5
3180,3350,5034,5
3181,3295,5034,5
3182,1286,5034,5
3183,3069,5034,4
3184,3896,5044,5
3185,5644,5044,3
3186,289,5044,4
3187,3910,5044,3
3188,33,5044,4
3189,6431,5044,4
3190,6088,5044,4
3191,2439,5044,4
3192,2682,5058,5
3193,2847,5058,5
3194,116,5058,5
3195,259,5058,4
3196,128,5058,5
3197,33,5058,5
3198,4694,5058,5
3199,4724,5058,5
3200,2487,5117,4
3201,488,5117,4
3202,523,5117,5
3203,278,5117,5
3204,417,5117,3
3205,397,5117,5
3206,989,5117,4
3207,438,5117,2
3208,1567,5120,2
3209,1055,5120,5
3210,4706,5120,4
3211,6196,5120,5
3212,2208,5120,4
3213,433,5120,4
3214,143,5120,5
3215,2743,5120,5
3216,4275,5122,5
3217,4025,5122,5
3218,1273,5122,5
3219,291,5122,5
3220,3103,5122,5
3221,4027,5122,5
3222,4877,5122,5
3223,5876,5122,5
3224,6790,5126,4
3225,2096,5126,4
3226,2412,5126,4
3227,4737,5126,5
3228,6415,5126,4
3229,4796,5126,4
3230,3873,5126,4
3231,6463,5126,5
3232,3155,5135,4
3233,1379,5135,4
3234,1254,5135,5
3235,766,5135,5
3236,33,5135,5
3237,1348,5135,4
3238,1232,5135,4
3239,2718,5135,4
3240,3900,5136,4
3241,5850,5136,3
3242,4368,5136,3
3243,2702,5136,4
3244,2877,5136,1
3245,5345,5136,2
3246,4247,5136,4
3247,2943,5136,4
3248,6557,5137,4
3249,1586,5137,3
3250,6952,5137,5
3251,5722,5137,5
3252,6791,5137,5
3253,3015,5137,4
3254,3040,5137,1
3255,1755,5137,2
3256,33,5152,5
3257,3032,5152,5
3258,912,5152,5
3259,330,5152,5
3260,6882,5152,5
3261,7197,5152,5
3262,5688,5152,5
3263,6069,5152,5
3264,2784,5158,5
3265,2453,5158,5
3266,4012,5158,5
3267,6069,5158,5
3268,7337,5158,5
3269,1227,5158,5
3270,2768,5158,5
3271,5754,5158,5
3272,2574,5160,4
3273,1528,5160,3
3274,1487,5160,1
3275,4853,5160,5
3276,2700,5160,5
3277,699,5160,4
3278,33,5160,5
3279,2787,5160,4
3280,5073,5182,5
3281,2867,5182,5
3282,3310,5182,4
3283,7228,5182,5
3284,2669,5182,5
3285,4131,5182,5
3286,176,5182,5
3287,1407,5182,5
3288,1550,5192,4
3289,1260,5192,3
3290,2681,5192,3
3291,2103,5192,4
3292,3149,5192,4
3293,260,5192,3
3294,5064,5192,5
3295,3482,5192,4
3296,3733,5197,5
3297,2875,5197,2
3298,902,5197,5
3299,6382,5197,5
3300,2849,5197,5
3301,3772,5197,5
3302,945,5197,5
3303,3813,5197,5
3304,34,5198,4
3305,2548,5198,1
3306,356,5198,5
3307,2030,5198,5
3308,574,5198,1
3309,2342,5198,1
3310,256,5198,3
3311,2671,5198,1
3312,5351,5202,5
3313,3974,5202,5
3314,6892,5202,3
3315,6853,5202,4
3316,6012,5202,2
3317,5967,5202,5
3318,7207,5202,3
3319,7166,5202,5
3320,2223,5207,5
3321,1662,5207,3
3322,3847,5207,5
3323,1722,5207,2
3324,66,5207,5
3325,5500,5207,5
3326,1824,5207,5
3327,5197,5207,5
3328,2049,5208,4
3329,4992,5208,4
3330,3390,5208,5
3331,5546,5208,5
3332,5517,5208,5
3333,6655,5208,5
3334,2784,5208,5
3335,5306,5208,4
3336,437,5213,5
3337,6595,5213,5
3338,356,5213,5
3339,760,5213,5
3340,203,5213,5
3341,280,5213,5
3342,4644,5213,5
3343,3260,5213,5
3344,6961,5215,4
3345,3851,5215,1
3346,3005,5215,4
3347,3039,5215,4
3348,1888,5215,4
3349,2249,5215,5
3350,1988,5215,3
3351,2999,5215,5
3352,3952,5220,3
3353,1480,5220,5
3354,646,5220,5
3355,3116,5220,4
3356,3986,5220,5
3357,1850,5220,5
3358,4005,5220,4
3359,1027,5220,5
3360,2131,5240,5
3361,959,5240,5
3362,286,5240,4
3363,60,5240,5
3364,2394,5240,5
3365,634,5240,5
3366,272,5240,5
3367,2955,5240,5
3368,727,5251,5
3369,1160,5251,5
3370,1712,5251,5
3371,1287,5251,4
3372,2035,5251,5
3373,649,5251,5
3374,1883,5251,5
3375,2405,5251,4
3376,5605,5256,4
3377,2108,5256,5
3378,1693,5256,3
3379,2425,5256,4
3380,2106,5256,5
3381,2196,5256,4
3382,5760,5256,4
3383,1512,5256,5
3384,4586,5301,4
3385,2787,5301,5
3386,6162,5301,3
3387,6278,5301,5
3388,3005,5301,5
3389,2866,5301,5
3390,1782,5301,5
3391,5203,5301,5
3392,1685,5310,5
3393,2866,5310,5
3394,7361,5310,5
3395,1407,5310,5
3396,36,5310,4
3397,2882,5310,5
3398,4837,5310,3
3399,2838,5310,5
3400,4921,5312,5
3401,193,5312,4
3402,5464,5312,1
3403,3498,5312,5
3404,1662,5312,5
3405,6855,5312,4
3406,976,5312,5
3407,1866,5312,3
3408,437,5313,3
3409,413,5313,3
3410,108,5313,3
3411,2220,5313,3
3412,376,5313,4
3413,248,5313,4
3414,246,5313,4
3415,128,5313,3
3416,2652,5408,5
3417,269,5408,4
3418,433,5408,4
3419,1114,5408,5
3420,141,5408,5
3421,3530,5408,2
3422,3585,5408,5
3423,1589,5408,5
3424,5391,5416,5
3425,4176,5416,4
3426,1141,5416,4
3427,39,5416,5
3428,3600,5416,4
3429,407,5416,4
3430,6167,5416,4
3431,179,5416,5
3432,2188,5435,4
3433,1053,5435,4
3434,113,5435,4
3435,5410,5435,4
3436,902,5435,5
3437,3703,5435,4
3438,1232,5435,4
3439,3320,5435,5
3440,3256,5445,5
3441,1795,5445,5
3442,4776,5445,5
3443,2742,5445,5
3444,5209,5445,5
3445,3084,5445,4
3446,750,5445,4
3447,2561,5445,4
3448,182,5452,3
3449,387,5452,5
3450,39,5452,4
3451,854,5452,4
3452,226,5452,4
3453,1589,5452,2
3454,658,5452,4
3455,503,5452,4
3456,4846,5513,5
3457,418,5513,5
3458,1535,5513,5
3459,487,5513,3
3460,948,5513,5
3461,584,5513,5
3462,40,5513,5
3463,424,5513,5
3464,65,5529,5
3465,1186,5529,5
3466,2468,5529,5
3467,973,5529,5
3468,6887,5529,5
3469,1936,5529,5
3470,1562,5529,5
3471,723,5529,3
3472,6837,5532,1
3473,4741,5532,2
3474,2733,5532,1
3475,835,5532,1
3476,3141,5532,1
3477,1363,5532,1
3478,989,5532,4
3479,1731,5532,1
3480,1321,5546,4
3481,41,5546,5
3482,2055,5546,5
3483,4037,5546,5
3484,6591,5546,4
3485,4686,5546,4
3486,2752,5546,5
3487,1363,5546,5
3488,800,5559,5
3489,5684,5559,4
3490,2479,5559,5
3491,329,5559,4
3492,4676,5559,4
3493,1451,5559,5
3494,3628,5559,4
3495,907,5559,5
3496,1637,5637,3
3497,5020,5637,1
3498,5005,5637,4
3499,6725,5637,4
3500,5999,5637,4
3501,5217,5637,5
3502,4402,5637,4
3503,2545,5637,5
3504,3892,5663,4
3505,1041,5663,1
3506,2923,5663,4
3507,5754,5663,5
3508,6867,5663,1
3509,2943,5663,4
3510,95,5663,4
3511,44,5663,4
3512,7354,5671,5
3513,6637,5671,5
3514,2422,5671,5
3515,1653,5671,4
3516,1956,5671,5
3517,4901,5671,5
3518,3844,5671,5
3519,5397,5671,5
3520,61,5732,4
3521,418,5732,4
3522,89,5732,4
3523,65,5732,4
3524,276,5732,4
3525,3652,5732,5
3526,376,5732,5
3527,937,5732,5
3528,4361,5765,5
3529,2822,5765,5
3530,6491,5765,5
3531,5868,5765,5
3532,6313,5765,5
3533,5508,5765,4
3534,437,5765,4
3535,2853,5765,5
3536,2780,5841,4
3537,2943,5841,4
3538,376,5841,4
3539,2479,5841,5
3540,3265,5841,5
3541,2683,5841,4
3542,995,5841,5
3543,5785,5841,5
3544,6156,5842,5
3545,6870,5842,4
3546,7285,5842,5
3547,418,5842,5
3548,2894,5842,5
3549,2812,5842,5
3550,3398,5842,4
3551,2885,5842,4
3552,105,6340,5
3553,765,6340,4
3554,1313,6340,5
3555,2220,6340,1
3556,125,6340,5
3557,392,6340,3
3558,167,6340,5
3559,1161,6340,4
3560,2742,6367,5
3561,4043,6367,5
3562,4248,6367,5
3563,46,6367,4
3564,4272,6367,5
3565,3492,6367,5
3566,692,6367,5
3567,3703,6367,5
3568,2546,6368,4
3569,1142,6368,4
3570,259,6368,5
3571,2223,6368,4
3572,6560,6368,5
3573,3367,6368,4
3574,347,6368,2
3575,2089,6368,4
3576,3011,6371,1
3577,6176,6371,5
3578,2029,6371,4
3579,3692,6371,5
3580,6263,6371,5
3581,3745,6371,5
3582,3555,6371,5
3583,1956,6371,4
3584,4226,6376,5
3585,1618,6376,4
3586,2695,6376,5
3587,3455,6376,4
3588,2652,6376,2
3589,1567,6376,2
3590,3498,6376,4
3591,1055,6376,5
3592,2919,6389,3
3593,3097,6389,4
3594,2775,6389,4
3595,3356,6389,4
3596,2279,6389,4
3597,3896,6389,5
3598,3457,6389,5
3599,167,6389,5
3600,4141,6400,5
3601,2555,6400,5
3602,2713,6400,5
3603,5066,6400,5
3604,5934,6400,5
3605,2013,6400,5
3606,1888,6400,5
3607,1710,6400,5
3608,681,6605,4
3609,332,6605,5
3610,46,6605,5
3611,3552,6605,4
3612,276,6605,4
3613,65,6605,5
3614,772,6605,5
3615,750,6605,3
3616,2246,6609,4
3617,130,6609,5
3618,46,6609,4
3619,2478,6609,5
3620,2238,6609,2
3621,459,6609,5
3622,3191,6609,4
3623,1901,6609,2
3624,2567,6618,5
3625,1521,6618,5
3626,2343,6618,5
3627,5551,6618,5
3628,2744,6618,3
3629,6287,6618,5
3630,3120,6618,4
3631,3004,6618,5
3632,2613,6630,4
3633,3094,6630,5
3634,2998,6630,5
3635,3310,6630,4
3636,1314,6630,5
3637,580,6630,5
3638,4407,6630,4
3639,3144,6630,5
3640,6969,6636,2
3641,2404,6636,2
3642,2412,6636,1
3643,953,6636,5
3644,2378,6636,4
3645,5115,6636,1
3646,3235,6636,4
3647,2456,6636,2
3648,6346,6638,5
3649,3806,6638,1
3650,1499,6638,4
3651,46,6638,5
3652,1280,6638,4
3653,2681,6638,5
3654,6168,6638,4
3655,1782,6638,5
3656,1095,6641,4
3657,1147,6641,4
3658,1771,6641,5
3659,900,6641,5
3660,418,6641,5
3661,970,6641,3
3662,1084,6641,2
3663,272,6641,5
3664,499,6642,5
3665,1359,6642,5
3666,2030,6642,5
3667,2864,6642,5
3668,3192,6642,5
3669,1307,6642,5
3670,2554,6642,5
3671,1828,6642,5
3672,6087,6723,3
3673,6315,6723,5
3674,4799,6723,5
3675,7371,6723,5
3676,5122,6723,4
3677,2838,6723,5
3678,3939,6723,3
3679,815,6723,4
3680,1449,6738,5
3681,48,6738,4
3682,385,6738,4
3683,1037,6738,5
3684,3535,6738,5
3685,1914,6738,4
3686,1834,6738,2
3687,2301,6738,4
3688,990,6744,4
3689,3925,6744,5
3690,2676,6744,2
3691,2150,6744,4
3692,49,6744,5
3693,2728,6744,5
3694,4492,6744,5
3695,6360,6744,5
3696,440,6753,5
3697,1795,6753,5
3698,3153,6753,2
3699,49,6753,4
3700,1995,6753,5
3701,3256,6753,3
3702,3967,6753,3
3703,2773,6753,2
3704,336,6775,4
3705,356,6775,4
3706,58,6775,5
3707,3097,6775,5
3708,7021,6775,1
3709,2546,6775,4
3710,5440,6775,5
3711,537,6775,5
3712,191,6799,5
3713,238,6799,4
3714,196,6799,5
3715,1743,6799,4
3716,3535,6799,5
3717,788,6799,1
3718,933,6799,5
3719,379,6799,4
3720,2558,6815,5
3721,3381,6815,5
3722,2566,6815,5
3723,2415,6815,4
3724,2512,6815,4
3725,4045,6815,4
3726,2046,6815,5
3727,4162,6815,5
3728,2749,6822,5
3729,4060,6822,5
3730,51,6822,5
3731,6034,6822,4
3732,4470,6822,4
3733,2279,6822,3
3734,2329,6822,5
3735,6051,6822,5
3736,1987,6823,4
3737,3434,6823,5
3738,856,6823,4
3739,51,6823,3
3740,3046,6823,5
3741,1559,6823,5
3742,3560,6823,4
3743,643,6823,5
3744,6448,6890,4
3745,2747,6890,5
3746,5642,6890,4
3747,4365,6890,5
3748,6951,6890,5
3749,56,6890,4
3750,1075,6890,5
3751,1301,6890,5
3752,2108,6898,5
3753,4633,6898,5
3754,2537,6898,5
3755,2171,6898,5
3756,1868,6898,5
3757,4927,6898,5
3758,1207,6898,4
3759,1456,6898,5
3760,6923,6904,3
3761,2976,6904,5
3762,2096,6904,3
3763,3644,6904,5
3764,1935,6904,5
3765,477,6904,5
3766,5078,6904,5
3767,223,6904,5
3768,2342,6909,5
3769,6298,6909,3
3770,2027,6909,5
3771,1730,6909,5
3772,4945,6909,5
3773,3146,6909,5
3774,5583,6909,5
3775,2736,6909,5
3776,333,6911,5
3777,6949,6911,5
3778,2073,6911,3
3779,1115,6911,4
3780,2987,6911,5
3781,6341,6911,5
3782,2204,6911,5
3783,6925,6911,3
3784,2958,6915,5
3785,6867,6915,5
3786,2912,6915,4
3787,3924,6915,5
3788,7191,6915,5
3789,5567,6915,4
3790,6786,6915,5
3791,6462,6915,5
3792,3960,6921,5
3793,3851,6921,2
3794,6004,6921,4
3795,1735,6921,5
3796,418,6921,4
3797,6034,6921,4
3798,190,6921,4
3799,3094,6921,5
3800,256,6926,3
3801,6102,6926,2
3802,58,6926,5
3803,4183,6926,3
3804,6659,6926,4
3805,2939,6926,2
3806,3823,6926,2
3807,2766,6926,5
3808,6355,6928,5
3809,4628,6928,1
3810,1298,6928,4
3811,6297,6928,3
3812,4038,6928,4
3813,2696,6928,4
3814,1501,6928,5
3815,289,6928,4
3816,3324,6929,4
3817,562,6929,5
3818,4681,6929,5
3819,1007,6929,4
3820,582,6929,4
3821,988,6929,2
3822,3378,6929,4
3823,2143,6929,5
3824,6642,7008,5
3825,448,7008,4
3826,3873,7008,4
3827,3944,7008,3
3828,5932,7008,5
3829,3974,7008,4
3830,3946,7008,5
3831,1626,7008,5
3832,330,7009,4
3833,2205,7009,5
3834,4908,7009,5
3835,636,7009,5
3836,500,7009,5
3837,193,7009,5
3838,2479,7009,5
3839,2001,7009,4
3840,932,7023,5
3841,6268,7023,5
3842,3873,7023,5
3843,582,7023,5
3844,188,7023,5
3845,2764,7023,4
3846,1474,7023,4
3847,264,7023,4
3848,433,7038,4
3849,3138,7038,5
3850,1942,7038,5
3851,231,7038,5
3852,385,7038,4
3853,3799,7038,5
3854,2732,7038,5
3855,2203,7038,5
3856,1465,7076,4
3857,865,7076,5
3858,1560,7076,5
3859,1172,7076,4
3860,60,7076,5
3861,2595,7076,5
3862,3962,7076,4
3863,64,7076,5
3864,1622,7116,5
3865,1057,7116,4
3866,525,7116,4
3867,210,7116,4
3868,1089,7116,5
3869,750,7116,3
3870,256,7116,4
3871,308,7116,4
3872,60,7144,5
3873,534,7144,1
3874,4101,7144,4
3875,1476,7144,4
3876,1012,7144,3
3877,1574,7144,4
3878,581,7144,4
3879,765,7144,3
3880,2575,7146,5
3881,1112,7146,5
3882,2681,7146,4
3883,6870,7146,4
3884,60,7146,5
3885,2366,7146,2
3886,766,7146,3
3887,730,7146,4
3888,2445,7150,5
3889,5970,7150,5
3890,5141,7150,5
3891,5662,7150,4
3892,5472,7150,5
3893,1402,7150,5
3894,6151,7150,5
3895,5121,7150,5
3896,5222,7157,3
3897,1492,7157,4
3898,2249,7157,5
3899,1550,7157,4
3900,6350,7157,4
3901,1232,7157,5
3902,2887,7157,4
3903,7006,7157,3
3904,2718,7163,5
3905,1765,7163,5
3906,1494,7163,5
3907,1517,7163,5
3908,272,7163,5
3909,1725,7163,5
3910,2233,7163,4
3911,1731,7163,4
3912,2642,7169,4
3913,2685,7169,5
3914,4738,7169,1
3915,3298,7169,5
3916,1817,7169,4
3917,418,7169,5
3918,1280,7169,3
3919,2683,7169,4
3920,1500,7174,4
3921,1786,7174,4
3922,810,7174,4
3923,1425,7174,5
3924,2087,7174,5
3925,902,7174,5
3926,260,7174,4
3927,3298,7174,5
3928,416,7178,5
3929,433,7178,5
3930,3057,7178,4
3931,61,7178,5
3932,1537,7178,5
3933,3962,7178,5
3934,937,7178,5
3935,4098,7178,4
3936,3604,7180,4
3937,1642,7180,4
3938,5187,7180,5
3939,948,7180,4
3940,3709,7180,3
3941,853,7180,5
3942,2120,7180,5
3943,61,7180,4
3944,4789,7181,2
3945,2923,7181,3
3946,2465,7181,3
3947,4738,7181,5
3948,3863,7181,4
3949,4727,7181,4
3950,1108,7181,1
3951,2541,7181,4
3952,1085,7182,5
3953,63,7182,5
3954,1029,7182,4
3955,580,7182,4
3956,902,7182,5
3957,2800,7182,5
3958,1993,7182,5
3959,754,7182,4
3960,2018,7217,5
3961,237,7217,4
3962,236,7217,4
3963,2684,7217,4
3964,1298,7217,4
3965,62,7217,4
3966,940,7217,3
3967,1567,7217,5
3968,2419,7222,5
3969,554,7222,4
3970,403,7222,5
3971,932,7222,5
3972,945,7222,2
3973,62,7222,3
3974,685,7222,1
3975,4713,7222,5
3976,3623,7240,3
3977,167,7240,4
3978,4286,7240,5
3979,4773,7240,5
3980,1466,7240,5
3981,2284,7240,5
3982,4317,7240,3
3983,2530,7240,1
3984,165,7261,5
3985,2596,7261,5
3986,4386,7261,5
3987,4930,7261,4
3988,63,7261,5
3989,1402,7261,5
3990,940,7261,4
3991,868,7261,5
3992,2363,7268,5
3993,534,7268,3
3994,193,7268,5
3995,329,7268,5
3996,351,7268,5
3997,433,7268,4
3998,92,7268,5
3999,1546,7268,5
4000,7153,7272,5
4001,4801,7272,4
4002,6980,7272,4
4003,3932,7272,4
4004,2919,7272,4
4005,67,7272,5
4006,3790,7272,5
4007,6119,7272,5
4008,2892,7285,5
4009,912,7285,5
4010,6098,7285,5
4011,3180,7285,5
4012,5664,7285,4
4013,7121,7285,5
4014,6056,7285,5
4015,1199,7285,5
4016,315,7290,5
4017,4450,7290,5
4018,5357,7290,5
4019,2347,7290,4
4020,6375,7290,4
4021,6487,7290,5
4022,5357,7290,4
4023,6531,7290,5
4024,2380,7300,5
4025,4076,7300,5
4026,482,7300,5
4027,750,7300,5
4028,135,7300,3
4029,383,7300,5
4030,414,7300,5
4031,694,7300,5
4032,64,7311,4
4033,1095,7311,5
4034,3481,7311,4
4035,7340,7311,5
4036,3249,7311,5
4037,7176,7311,5
4038,6014,7311,5
4039,2939,7311,5
4040,243,7369,5
4041,232,7369,5
4042,1082,7369,5
4043,308,7369,3
4044,232,7369,5
4045,265,7369,5
4046,64,7369,5
4047,1084,7369,4
4048,578,7384,5
4049,346,7384,2
4050,2103,7384,3
4051,360,7384,5
4052,482,7384,5
4053,510,7384,3
4054,2379,7384,5
4055,902,7384,4
4056,2939,7427,4
4057,6832,7427,4
4058,2279,7427,4
4059,6440,7427,4
4060,6102,7427,4
4061,64,7427,4
4062,3356,7427,5
4063,6260,7427,4
4064,5424,7448,5
4065,3792,7448,5
4066,6222,7448,4
4067,951,7448,5
4068,1337,7448,4
4069,6228,7448,4
4070,6303,7448,4
4071,2304,7448,4
4072,1303,7479,4
4073,6918,7479,4
4074,5749,7479,4
4075,753,7479,4
4076,4707,7479,2
4077,2848,7479,4
4078,5415,7479,5
4079,6812,7479,4
4080,2013,7495,5
4081,812,7495,4
4082,2939,7495,4
4083,152,7495,5
4084,280,7495,5
4085,912,7495,4
4086,1757,7495,5
4087,2002,7495,5
4088,5510,7505,5
4089,5895,7505,5
4090,6297,7505,5
4091,1095,7505,5
4092,7196,7505,5
4093,64,7505,5
4094,3773,7505,5
4095,2804,7505,5
4096,1401,7533,4
4097,767,7533,4
4098,135,7533,4
4099,553,7533,4
4100,2427,7533,3
4101,750,7533,2
4102,256,7533,4
4103,4380,7533,4
4104,6102,7538,5
4105,7121,7538,5
4106,5664,7538,3
4107,5733,7538,4
4108,64,7538,3
4109,6184,7538,4
4110,6515,7538,4
4111,4650,7538,3
4112,6999,7545,5
4113,5799,7545,4
4114,2160,7545,4
4115,5780,7545,4
4116,256,7545,5
4117,65,7545,5
4118,7348,7545,5
4119,1981,7545,5
4120,2279,7552,4
4121,3851,7552,3
4122,6153,7552,4
4123,2441,7552,3
4124,3829,7552,3
4125,1103,7552,2
4126,6001,7552,2
4127,5785,7552,5
4128,1496,7576,4
4129,2010,7576,5
4130,1657,7576,5
4131,5090,7576,5
4132,200,7576,5
4133,4622,7576,5
4134,4307,7576,5
4135,1034,7576,5
4136,375,7580,3
4137,5327,7580,4
4138,750,7580,4
4139,2136,7580,4
4140,4414,7580,4
4141,5682,7580,3
4142,2103,7580,2
4143,4205,7580,5
4144,414,7617,4
4145,3851,7617,2
4146,4801,7617,4
4147,3261,7617,3
4148,6098,7617,2
4149,6910,7617,3
4150,7121,7617,5
4151,3552,7617,4
4152,619,7639,5
4153,311,7639,4
4154,1303,7639,5
4155,232,7639,4
4156,289,7639,5
4157,2379,7639,2
4158,750,7639,4
4159,1095,7639,4
4160,1041,7654,5
4161,697,7654,5
4162,418,7654,4
4163,376,7654,5
4164,1712,7654,5
4165,64,7654,4
4166,7043,7654,5
4167,4801,7654,4
4168,2050,7665,4
4169,1095,7665,4
4170,3923,7665,4
4171,64,7665,4
4172,1273,7665,3
4173,376,7665,5
4174,7089,7665,4
4175,3851,7665,4
4176,6098,7677,5
4177,3829,7677,3
4178,6175,7677,5
4179,7286,7677,3
4180,6404,7677,5
4181,2995,7677,4
4182,5508,7677,4
4183,1041,7677,5
4184,836,7694,4
4185,735,7694,5
4186,1546,7694,5
4187,4098,7694,3
4188,277,7694,1
4189,65,7694,2
4190,750,7694,4
4191,471,7694,4
4192,4951,7695,4
4193,4999,7695,4
4194,1401,7695,5
4195,64,7695,3
4196,390,7695,2
4197,4146,7695,5
4198,4177,7695,3
4199,1691,7695,3
4200,6404,7714,3
4201,5132,7714,4
4202,574,7714,4
4203,2746,7714,4
4204,3409,7714,4
4205,5656,7714,2
4206,3930,7714,2
4207,2002,7714,4
4208,65,7716,5
4209,2316,7716,5
4210,396,7716,5
4211,1089,7716,4
4212,750,7716,4
4213,127,7716,5
4214,263,7716,5
4215,4350,7716,5
4216,64,7736,4
4217,1103,7736,4
4218,5544,7736,4
4219,6846,7736,2
4220,2448,7736,5
4221,5562,7736,5
4222,6918,7736,4
4223,3851,7736,4
4224,121,7750,4
4225,2255,7750,5
4226,584,7750,5
4227,1084,7750,5
4228,95,7750,4
4229,98,7750,5
4230,2310,7750,4
4231,2275,7750,4
4232,3157,7766,4
4233,3421,7766,2
4234,6060,7766,3
4235,3923,7766,4
4236,289,7766,5
4237,5508,7766,5
4238,5789,7766,5
4239,5895,7766,5
4240,574,7768,5
4241,6918,7768,4
4242,4828,7768,5
4243,2749,7768,4
4244,2821,7768,4
4245,428,7768,4
4246,741,7768,4
4247,6249,7768,5
4248,401,7798,4
4249,3348,7798,5
4250,753,7798,1
4251,1095,7798,4
4252,553,7798,4
4253,98,7798,5
4254,963,7798,5
4255,4982,7798,4
4256,5800,7809,5
4257,6264,7809,4
4258,2451,7809,4
4259,6696,7809,5
4260,626,7809,5
4261,6918,7809,3
4262,4843,7809,4
4263,4349,7809,4
4264,4350,7815,4
4265,1778,7815,4
4266,265,7815,5
4267,4989,7815,1
4268,1095,7815,5
4269,1089,7815,5
4270,750,7815,3
4271,623,7815,5
4272,1996,7818,4
4273,1090,7818,4
4274,496,7818,5
4275,750,7818,4
4276,6404,7818,4
4277,64,7818,4
4278,836,7818,5
4279,1120,7818,2
4280,750,7822,4
4281,1665,7822,5
4282,5635,7822,4
4283,2103,7822,4
4284,71,7822,5
4285,2013,7822,4
4286,1673,7822,5
4287,1443,7822,3
4288,753,7826,3
4289,331,7826,3
4290,1273,7826,4
4291,1401,7826,3
4292,4894,7826,5
4293,3425,7826,4
4294,4942,7826,4
4295,256,7826,4
4296,3356,7827,5
4297,121,7827,5
4298,1083,7827,5
4299,4801,7827,5
4300,7088,7827,5
4301,4837,7827,4
4302,1095,7827,4
4303,2848,7827,5
4304,5456,7830,4
4305,1691,7830,5
4306,449,7830,4
4307,376,7830,5
4308,1273,7830,4
